55	68	12
56	68	12
57	68	93
58	68	100
59	68	3
60	68	10
61	68	3
62	68	3
63	68	3
64	68	13
65	68	13
66	68	12
67	68	84
0	69	1
1	69	1
2	69	1
3	69	1
4	69	0
5	69	1
6	69	1
7	69	1
8	69	0
9	69	2
10	69	2
11	69	2
12	69	2
13	69	2
14	69	7
15	69	11
16	69	11
17	69	1
18	69	11
19	69	0
20	69	12
21	69	12
22	69	12
23	69	11
24	69	36
25	69	4
26	69	4
27	69	5
28	69	2
29	69	1
30	69	1
31	69	12
32	69	12
33	69	3
34	69	12
35	69	2
36	69	90
37	69	2
38	69	4
39	69	2
40	69	2
41	69	3
42	69	1
43	69	1
44	69	11
45	69	3
46	69	79
47	69	73
48	69	5
49	69	11
50	69	3
51	69	3
52	69	10
53	69	80
54	69	3
55	69	10
56	69	12
57	69	86
58	69	94
59	69	3
60	69	10
61	69	3
62	69	3
63	69	3
64	69	10
65	69	10
66	69	10
67	69	90
68	69	94
0	70	1
1	70	0
2	70	1
3	70	0
4	70	0
5	70	0
6	70	1
7	70	0
8	70	0
9	70	1
10	70	1
11	70	1
12	70	1
13	70	1
14	70	4
15	70	7
16	70	7
17	70	1
18	70	7
19	70	0
20	70	6
21	70	8
22	70	6
23	70	6
24	70	33
25	70	3
26	70	4
27	70	4
28	70	0
29	70	0
30	70	0
31	70	8
32	70	8
33	70	3
34	70	8
35	70	1
36	70	64
37	70	0
38	70	3
39	70	1
40	70	1
41	70	2
42	70	1
43	70	1
44	70	9
45	70	1
46	70	52
47	70	55
48	70	5
49	70	10
50	70	1
51	70	0
52	70	10
53	70	60
54	70	1
55	70	8
56	70	12
57	70	62
58	70	66
59	70	0
60	70	10
61	70	1
62	70	1
63	70	1
64	70	9
65	70	9
66	70	8
67	70	65
68	70	65
69	70	74
0	71	9
1	71	11
2	71	9
3	71	9
4	71	10
5	71	11
6	71	7
7	71	10
8	71	1
9	71	14
10	71	11
11	71	13
12	71	12
13	71	13
14	71	1
15	71	1
16	71	1
17	71	18
18	71	3
19	71	1
20	71	1
21	71	1
22	71	1
23	71	1
24	71	4
25	71	32
26	71	30
27	71	30
28	71	36
29	71	36
30	71	36
31	71	12
32	71	13
33	71	32
34	71	17
35	71	43
36	71	3
37	71	48
38	71	33
39	71	54
40	71	6
41	71	32
42	71	6
43	71	3
44	71	66
45	71	93
46	71	2
47	71	3
48	71	43
49	71	69
50	71	99
51	71	92
52	71	69
53	71	3
54	71	100
55	71	70
56	71	71
57	71	3
58	71	3
59	71	97
60	71	67
61	71	97
62	71	94
63	71	92
64	71	70
65	71	71
66	71	68
67	71	3
68	71	3
69	71	3
70	71	0
0	72	4
1	72	5
2	72	5
3	72	4
4	72	3
5	72	5
6	72	3
7	72	4
8	72	0
9	72	5
10	72	4
11	72	4
12	72	4
13	72	4
14	72	19
15	72	12
16	72	10
17	72	34
18	72	13
19	72	2
20	72	12
21	72	14
22	72	13
23	72	14
24	72	2
25	72	64
26	72	66
27	72	66
28	72	23
29	72	23
30	72	22
31	72	25
32	72	25
33	72	67
34	72	26
35	72	24
36	72	7
37	72	22
38	72	68
39	72	22
40	72	3
41	72	63
42	72	3
43	72	4
44	72	55
45	72	38
46	72	6
47	72	4
48	72	82
49	72	52
50	72	41
51	72	42
52	72	55
53	72	6
54	72	41
55	72	58
56	72	57
57	72	8
58	72	8
59	72	40
60	72	52
61	72	40
62	72	38
63	72	35
64	72	58
65	72	58
66	72	55
67	72	5
68	72	8
69	72	6
70	72	6
71	72	42
0	73	3
1	73	3
2	73	4
3	73	3
4	73	3
5	73	4
6	73	2
7	73	3
8	73	5
9	73	4
10	73	3
11	73	3
12	73	3
13	73	3
14	73	30
15	73	22
16	73	17
17	73	49
18	73	19
19	73	1
20	73	20
21	73	24
22	73	24
23	73	24
24	73	11
25	73	81
26	73	79
27	73	80
28	73	17
29	73	16
30	73	15
31	73	33
32	73	34
33	73	78
34	73	37
35	73	15
36	73	6
37	73	18
38	73	86
39	73	18
40	73	15
41	73	79
42	73	14
43	73	17
44	73	45
45	73	33
46	73	5
47	73	4
48	73	73
49	73	42
50	73	34
51	73	32
52	73	46
53	73	6
54	73	34
55	73	47
56	73	48
57	73	5
58	73	6
59	73	34
60	73	43
61	73	34
62	73	33
63	73	29
64	73	47
65	73	47
66	73	44
67	73	4
68	73	6
69	73	4
70	73	4
71	73	34
72	73	70
0	74	9
1	74	10
2	74	8
3	74	8
4	74	9
5	74	10
6	74	6
7	74	10
8	74	2
9	74	15
10	74	13
11	74	15
12	74	14
13	74	15
14	74	1
15	74	1
16	74	1
17	74	22
18	74	2
19	74	0
20	74	1
21	74	1
22	74	1
23	74	1
24	74	5
25	74	32
26	74	31
27	74	32
28	74	39
29	74	39
30	74	38
31	74	13
32	74	14
33	74	32
34	74	17
35	74	43
36	74	3
37	74	48
38	74	32
39	74	56
40	74	8
41	74	32
42	74	7
43	74	6
44	74	69
45	74	97
46	74	3
47	74	3
48	74	44
49	74	71
50	74	100
51	74	94
52	74	71
53	74	3
54	74	99
55	74	71
56	74	70
57	74	3
58	74	3
59	74	100
60	74	68
61	74	97
62	74	100
63	74	92
64	74	72
65	74	71
66	74	70
67	74	3
68	74	3
69	74	3
70	74	0
71	74	97
72	74	40
73	74	33
0	75	1
1	75	1
2	75	1
3	75	1
4	75	1
5	75	1
6	75	1
7	75	1
8	75	0
9	75	2
10	75	2
11	75	1
12	75	2
13	75	2
14	75	7
15	75	13
16	75	10
17	75	1
18	75	10
19	75	0
20	75	15
21	75	14
22	75	14
23	75	13
24	75	33
25	75	4
26	75	4
27	75	5
28	75	2
29	75	2
30	75	2
31	75	12
32	75	12
33	75	5
34	75	12
35	75	2
36	75	90
37	75	2
38	75	4
39	75	2
40	75	2
41	75	3
42	75	1
43	75	1
44	75	12
45	75	3
46	75	82
47	75	61
48	75	5
49	75	13
50	75	3
51	75	3
52	75	13
53	75	83
54	75	3
55	75	11
56	75	11
57	75	97
58	75	93
59	75	3
60	75	8
61	75	3
62	75	3
63	75	3
64	75	11
65	75	11
66	75	11
67	75	77
68	75	93
69	75	86
70	75	56
71	75	3
72	75	7
73	75	5
74	75	3
0	76	1
1	76	1
2	76	0
3	76	0
4	76	0
5	76	0
6	76	0
7	76	1
8	76	6
9	76	0
10	76	0
11	76	1
12	76	0
13	76	0
14	76	21
15	76	14
16	76	12
17	76	16
18	76	13
19	76	0
20	76	13
21	76	14
22	76	14
23	76	14
24	76	1
25	76	21
26	76	21
27	76	21
28	76	0
29	76	0
30	76	0
31	76	0
32	76	0
33	76	22
34	76	0
35	76	1
36	76	2
37	76	1
38	76	23
39	76	0
40	76	28
41	76	21
42	76	27
43	76	29
44	76	4
45	76	7
46	76	2
47	76	1
48	76	14
49	76	2
50	76	8
51	76	7
52	76	2
53	76	2
54	76	7
55	76	3
56	76	3
57	76	3
58	76	3
59	76	7
60	76	4
61	76	7
62	76	7
63	76	7
64	76	3
65	76	3
66	76	4
67	76	3
68	76	3
69	76	2
70	76	1
71	76	8
72	76	11
73	76	24
74	76	7
75	76	3
0	77	5
1	77	5
2	77	6
3	77	6
4	77	5
5	77	7
6	77	4
7	77	5
8	77	0
9	77	6
10	77	5
11	77	6
12	77	5
13	77	5
14	77	23
15	77	14
16	77	11
17	77	39
18	77	14
19	77	2
20	77	13
21	77	16
22	77	15
23	77	16
24	77	1
25	77	68
26	77	68
27	77	70
28	77	20
29	77	20
30	77	19
31	77	21
32	77	21
33	77	71
34	77	23
35	77	18
36	77	7
37	77	23
38	77	73
39	77	22
40	77	4
41	77	68
42	77	3
43	77	4
44	77	58
45	77	42
46	77	6
47	77	4
48	77	91
49	77	54
50	77	44
51	77	42
52	77	58
53	77	5
54	77	44
55	77	60
56	77	60
57	77	6
58	77	7
59	77	43
60	77	53
61	77	43
62	77	41
63	77	39
64	77	59
65	77	60
66	77	56
67	77	5
68	77	7
69	77	5
70	77	4
71	77	44
72	77	88
73	77	75
74	77	43
75	77	6
76	77	15
0	78	0
1	78	0
2	78	0
3	78	0
4	78	0
5	78	0
6	78	0
7	78	0
8	78	0
9	78	0
10	78	0
11	78	0
12	78	0
13	78	0
14	78	5
15	78	5
16	78	10
17	78	1
18	78	10
19	78	0
20	78	4
21	78	5
22	78	6
23	78	6
24	78	22
25	78	7
26	78	8
27	78	9
28	78	0
29	78	0
30	78	0
31	78	12
32	78	12
33	78	6
34	78	14
35	78	0
36	78	47
37	78	0
38	78	6
39	78	0
40	78	0
41	78	7
42	78	0
43	78	0
44	78	9
45	78	0
46	78	40
47	78	43
48	78	8
49	78	9
50	78	1
51	78	0
52	78	10
53	78	47
54	78	1
55	78	8
56	78	9
57	78	46
58	78	47
59	78	0
60	78	12
61	78	0
62	78	1
63	78	1
64	78	8
65	78	9
66	78	7
67	78	46
68	78	46
69	78	48
70	78	38
71	78	0
72	78	12
73	78	7
74	78	1
75	78	39
76	78	2
77	78	9
0	79	0
1	79	0
2	79	0
3	79	0
4	79	0
5	79	0
6	79	0
7	79	0
8	79	1
9	79	1
10	79	0
11	79	0
12	79	1
13	79	1
14	79	14
15	79	10
16	79	6
17	79	10
18	79	7
19	79	0
20	79	8
21	79	13
22	79	11
23	79	12
24	79	9
25	79	15
26	79	16
27	79	16
28	79	1
29	79	1
30	79	1
31	79	4
32	79	4
33	79	16
34	79	4
35	79	1
36	79	33
37	79	1
38	79	17
39	79	3
40	79	14
41	79	17
42	79	16
43	79	13
44	79	5
45	79	2
46	79	30
47	79	25
48	79	19
49	79	4
50	79	2
51	79	2
52	79	4
53	79	27
54	79	2
55	79	4
56	79	6
57	79	33
58	79	34
59	79	2
60	79	3
61	79	2
62	79	2
63	79	1
64	79	4
65	79	4
66	79	3
67	79	25
68	79	34
69	79	29
70	79	21
71	79	2
72	79	21
73	79	18
74	79	2
75	79	32
76	79	3
77	79	21
78	79	30
0	80	3
1	80	3
2	80	3
3	80	3
4	80	2
5	80	3
6	80	3
7	80	3
8	80	0
9	80	1
10	80	2
11	80	1
12	80	1
13	80	1
14	80	0
15	80	0
16	80	1
17	80	0
18	80	0
19	80	0
20	80	0
21	80	0
22	80	0
23	80	1
24	80	2
25	80	1
26	80	4
27	80	2
28	80	1
29	80	1
30	80	1
31	80	1
32	80	2
33	80	1
34	80	1
35	80	1
36	80	0
37	80	1
38	80	1
39	80	2
40	80	1
41	80	1
42	80	1
43	80	2
44	80	0
45	80	0
46	80	4
47	80	0
48	80	2
49	80	0
50	80	0
51	80	0
52	80	0
53	80	0
54	80	0
55	80	0
56	80	1
57	80	0
58	80	0
59	80	0
60	80	0
61	80	0
62	80	0
63	80	0
64	80	0
65	80	0
66	80	0
67	80	0
68	80	0
69	80	0
70	80	1
71	80	0
72	80	0
73	80	2
74	80	0
75	80	0
76	80	0
77	80	1
78	80	0
79	80	2
0	81	2
1	81	1
2	81	2
3	81	2
4	81	1
5	81	2
6	81	2
7	81	2
8	81	0
9	81	2
10	81	3
11	81	2
12	81	2
13	81	1
14	81	0
15	81	0
16	81	0
17	81	3
18	81	0
19	81	0
20	81	0
21	81	0
22	81	0
23	81	0
24	81	0
25	81	2
26	81	2
27	81	1
28	81	5
29	81	2
30	81	2
31	81	2
32	81	2
33	81	2
34	81	2
35	81	5
36	81	1
37	81	8
38	81	2
39	81	2
40	81	0
41	81	5
42	81	0
43	81	0
44	81	3
45	81	5
46	81	1
47	81	1
48	81	4
49	81	4
50	81	5
51	81	8
52	81	4
53	81	1
54	81	4
55	81	3
56	81	4
57	81	1
58	81	1
59	81	5
60	81	3
61	81	7
62	81	4
63	81	6
64	81	3
65	81	3
66	81	3
67	81	0
68	81	1
69	81	1
70	81	0
71	81	8
72	81	5
73	81	3
74	81	5
75	81	1
76	81	0
77	81	4
78	81	1
79	81	2
80	81	1
0	82	4
1	82	3
2	82	5
3	82	4
4	82	6
5	82	5
6	82	3
7	82	4
8	82	2
9	82	7
10	82	6
11	82	7
12	82	6
13	82	6
14	82	12
15	82	9
16	82	11
17	82	31
18	82	11
19	82	0
20	82	12
21	82	10
22	82	10
23	82	10
24	82	4
25	82	46
26	82	43
27	82	46
28	82	22
29	82	24
30	82	21
31	82	27
32	82	28
33	82	43
34	82	29
35	82	24
36	82	7
37	82	29
38	82	44
39	82	29
40	82	1
41	82	45
42	82	2
43	82	1
44	82	67
45	82	50
46	82	6
47	82	6
48	82	54
49	82	63
50	82	56
51	82	51
52	82	64
53	82	6
54	82	52
55	82	68
56	82	64
57	82	6
58	82	8
59	82	55
60	82	61
61	82	49
62	82	51
63	82	44
64	82	65
65	82	63
66	82	65
67	82	8
68	82	8
69	82	8
70	82	6
71	82	50
72	82	54
73	82	48
74	82	52
75	82	6
76	82	3
77	82	59
78	82	10
79	82	2
80	82	0
81	82	7
0	83	4
1	83	4
2	83	6
3	83	4
4	83	6
5	83	6
6	83	4
7	83	4
8	83	0
9	83	10
10	83	7
11	83	8
12	83	11
13	83	8
14	83	7
15	83	4
16	83	3
17	83	22
18	83	5
19	83	0
20	83	4
21	83	3
22	83	3
23	83	3
24	83	5
25	83	31
26	83	28
27	83	29
28	83	29
29	83	26
30	83	24
31	83	10
32	83	10
33	83	31
34	83	11
35	83	25
36	83	3
37	83	35
38	83	32
39	83	29
40	83	1
41	83	37
42	83	3
43	83	1
44	83	48
45	83	64
46	83	3
47	83	2
48	83	43
49	83	44
50	83	65
51	83	65
52	83	46
53	83	3
54	83	66
55	83	47
56	83	49
57	83	3
58	83	3
59	83	66
60	83	47
61	83	66
62	83	64
63	83	59
64	83	48
65	83	49
66	83	48
67	83	2
68	83	3
69	83	3
70	83	1
71	83	66
72	83	39
73	83	34
74	83	63
75	83	3
76	83	8
77	83	43
78	83	2
79	83	3
80	83	0
81	83	16
82	83	61
0	84	9
1	84	8
2	84	10
3	84	7
4	84	9
5	84	10
6	84	7
7	84	8
8	84	0
9	84	16
10	84	12
11	84	15
12	84	14
13	84	14
14	84	0
15	84	1
16	84	0
17	84	5
18	84	0
19	84	0
20	84	0
21	84	0
22	84	1
23	84	1
24	84	1
25	84	8
26	84	9
27	84	9
28	84	20
29	84	19
30	84	20
31	84	12
32	84	10
33	84	8
34	84	13
35	84	29
36	84	1
37	84	33
38	84	9
39	84	30
40	84	0
41	84	9
42	84	0
43	84	0
44	84	11
45	84	19
46	84	1
47	84	1
48	84	9
49	84	13
50	84	22
51	84	19
52	84	13
53	84	1
54	84	20
55	84	13
56	84	11
57	84	1
58	84	1
59	84	20
60	84	12
61	84	19
62	84	21
63	84	18
64	84	13
65	84	13
66	84	11
67	84	1
68	84	1
69	84	1
70	84	1
71	84	20
72	84	11
73	84	8
74	84	20
75	84	1
76	84	1
77	84	9
78	84	1
79	84	3
80	84	1
81	84	7
82	84	13
83	84	16
0	85	2
1	85	2
2	85	3
3	85	3
4	85	4
5	85	3
6	85	2
7	85	2
8	85	0
9	85	3
10	85	3
11	85	3
12	85	3
13	85	3
14	85	14
15	85	10
16	85	12
17	85	26
18	85	13
19	85	0
20	85	11
21	85	11
22	85	11
23	85	11
24	85	6
25	85	40
26	85	37
27	85	40
28	85	15
29	85	17
30	85	14
31	85	25
32	85	25
33	85	37
34	85	28
35	85	18
36	85	11
37	85	26
38	85	39
39	85	17
40	85	1
41	85	48
42	85	2
43	85	2
44	85	72
45	85	41
46	85	9
47	85	9
48	85	45
49	85	56
50	85	43
51	85	39
52	85	56
53	85	9
54	85	41
55	85	62
56	85	62
57	85	9
58	85	10
59	85	42
60	85	55
61	85	40
62	85	40
63	85	32
64	85	60
65	85	58
66	85	56
67	85	11
68	85	10
69	85	10
70	85	8
71	85	40
72	85	46
73	85	43
74	85	40
75	85	9
76	85	1
77	85	51
78	85	11
79	85	2
80	85	0
81	85	9
82	85	81
83	85	62
84	85	10
0	86	0
1	86	0
2	86	0
3	86	0
4	86	0
5	86	0
6	86	0
7	86	0
8	86	0
9	86	0
10	86	0
11	86	0
12	86	1
13	86	0
14	86	6
15	86	8
16	86	8
17	86	2
18	86	7
19	86	0
20	86	8
21	86	9
22	86	9
23	86	9
24	86	25
25	86	9
26	86	9
27	86	10
28	86	0
29	86	0
30	86	0
31	86	18
32	86	19
33	86	8
34	86	17
35	86	0
36	86	56
37	86	0
38	86	8
39	86	0
40	86	0
41	86	8
42	86	0
43	86	0
44	86	11
45	86	1
46	86	47
47	86	39
48	86	9
49	86	12
50	86	1
51	86	1
52	86	12
53	86	55
54	86	2
55	86	11
56	86	12
57	86	53
58	86	57
59	86	0
60	86	12
61	86	1
62	86	1
63	86	1
64	86	11
65	86	11
66	86	8
67	86	47
68	86	57
69	86	52
70	86	33
71	86	1
72	86	11
73	86	10
74	86	2
75	86	51
76	86	3
77	86	10
78	86	65
79	86	41
80	86	0
81	86	1
82	86	11
83	86	5
84	86	1
85	86	10
0	87	1
1	87	2
2	87	2
3	87	2
4	87	2
5	87	2
6	87	1
7	87	1
8	87	0
9	87	2
10	87	2
11	87	2
12	87	2
13	87	2
14	87	22
15	87	9
16	87	6
17	87	24
18	87	9
19	87	1
20	87	8
21	87	10
22	87	10
23	87	10
24	87	1
25	87	48
26	87	49
27	87	49
28	87	12
29	87	12
30	87	10
31	87	14
32	87	14
33	87	50
34	87	15
35	87	10
36	87	5
37	87	14
38	87	52
39	87	13
40	87	4
41	87	59
42	87	3
43	87	5
44	87	44
45	87	27
46	87	4
47	87	3
48	87	71
49	87	40
50	87	29
51	87	26
52	87	39
53	87	5
54	87	30
55	87	40
56	87	45
57	87	5
58	87	5
59	87	29
60	87	33
61	87	28
62	87	26
63	87	24
64	87	40
65	87	43
66	87	37
67	87	4
68	87	5
69	87	4
70	87	4
71	87	27
72	87	62
73	87	54
74	87	27
75	87	5
76	87	8
77	87	71
78	87	8
79	87	18
80	87	1
81	87	5
82	87	40
83	87	35
84	87	4
85	87	41
86	87	8
0	88	6
1	88	6
2	88	8
3	88	7
4	88	8
5	88	9
6	88	7
7	88	6
8	88	0
9	88	8
10	88	5
11	88	7
12	88	10
13	88	7
14	88	16
15	88	5
16	88	4
17	88	30
18	88	5
19	88	1
20	88	5
21	88	4
22	88	5
23	88	5
24	88	5
25	88	42
26	88	41
27	88	43
28	88	16
29	88	15
30	88	14
31	88	3
32	88	3
33	88	46
34	88	4
35	88	17
36	88	4
37	88	22
38	88	46
39	88	19
40	88	7
41	88	51
42	88	6
43	88	9
44	88	35
45	88	49
46	88	4
47	88	3
48	88	59
49	88	30
50	88	52
51	88	47
52	88	32
53	88	4
54	88	52
55	88	35
56	88	35
57	88	5
58	88	4
59	88	50
60	88	31
61	88	51
62	88	49
63	88	47
64	88	34
65	88	34
66	88	35
67	88	3
68	88	4
69	88	4
70	88	1
71	88	50
72	88	55
73	88	49
74	88	50
75	88	4
76	88	27
77	88	62
78	88	4
79	88	1
80	88	1
81	88	12
82	88	46
83	88	69
84	88	15
85	88	47
86	88	7
87	88	53
0	89	7
1	89	8
2	89	8
3	89	7
4	89	7
5	89	9
6	89	7
7	89	7
8	89	0
9	89	8
10	89	7
11	89	9
12	89	9
13	89	8
14	89	15
15	89	5
16	89	4
17	89	30
18	89	6
19	89	1
20	89	6
21	89	4
22	89	5
23	89	5
24	89	5
25	89	45
26	89	44
27	89	45
28	89	17
29	89	16
30	89	15
31	89	4
32	89	4
33	89	49
34	89	5
35	89	17
36	89	4
37	89	23
38	89	50
39	89	19
40	89	7
41	89	54
42	89	4
43	89	7
44	89	35
45	89	50
46	89	4
47	89	3
48	89	60
49	89	31
50	89	52
51	89	49
52	89	30
53	89	4
54	89	52
55	89	35
56	89	33
57	89	5
58	89	3
59	89	50
60	89	32
61	89	51
62	89	50
63	89	45
64	89	34
65	89	34
66	89	34
67	89	4
68	89	3
69	89	3
70	89	1
71	89	51
72	89	55
73	89	51
74	89	51
75	89	4
76	89	26
77	89	63
78	89	4
79	89	1
80	89	1
81	89	11
82	89	44
83	89	68
84	89	15
85	89	44
86	89	5
87	89	54
88	89	99
0	90	5
1	90	5
2	90	6
3	90	5
4	90	5
5	90	6
6	90	4
7	90	5
8	90	0
9	90	4
10	90	4
11	90	4
12	90	4
13	90	4
14	90	21
15	90	11
16	90	8
17	90	27
18	90	11
19	90	1
20	90	11
21	90	13
22	90	13
23	90	12
24	90	0
25	90	57
26	90	55
27	90	57
28	90	17
29	90	16
30	90	15
31	90	15
32	90	16
33	90	60
34	90	19
35	90	16
36	90	5
37	90	20
38	90	62
39	90	19
40	90	4
41	90	58
42	90	3
43	90	4
44	90	49
45	90	36
46	90	4
47	90	2
48	90	76
49	90	47
50	90	38
51	90	35
52	90	50
53	90	4
54	90	38
55	90	51
56	90	50
57	90	5
58	90	5
59	90	37
60	90	44
61	90	40
62	90	35
63	90	37
64	90	49
65	90	52
66	90	47
67	90	4
68	90	5
69	90	4
70	90	3
71	90	39
72	90	76
73	90	64
74	90	37
75	90	6
76	90	13
77	90	83
78	90	7
79	90	16
80	90	1
81	90	7
82	90	47
83	90	38
84	90	8
85	90	43
86	90	8
87	90	67
88	90	56
89	90	58
0	91	2
1	91	3
2	91	3
3	91	2
4	91	2
5	91	3
6	91	2
7	91	3
8	91	2
9	91	2
10	91	2
11	91	2
12	91	1
13	91	2
14	91	16
15	91	7
16	91	4
17	91	19
18	91	6
19	91	1
20	91	5
21	91	9
22	91	9
23	91	8
24	91	3
25	91	38
26	91	38
27	91	36
28	91	15
29	91	14
30	91	13
31	91	17
32	91	17
33	91	40
34	91	17
35	91	13
36	91	3
37	91	17
38	91	39
39	91	14
40	91	7
41	91	45
42	91	4
43	91	7
44	91	33
45	91	24
46	91	2
47	91	2
48	91	53
49	91	32
50	91	26
51	91	26
52	91	34
53	91	2
54	91	25
55	91	34
56	91	33
57	91	3
58	91	3
59	91	25
60	91	31
61	91	25
62	91	23
63	91	22
64	91	33
65	91	34
66	91	29
67	91	2
68	91	3
69	91	2
70	91	2
71	91	26
72	91	47
73	91	43
74	91	25
75	91	3
76	91	11
77	91	53
78	91	5
79	91	10
80	91	1
81	91	5
82	91	36
83	91	26
84	91	8
85	91	40
86	91	7
87	91	45
88	91	38
89	91	39
90	91	54
0	92	2
1	92	2
2	92	3
3	92	2
4	92	2
5	92	3
6	92	2
7	92	2
8	92	2
9	92	3
10	92	2
11	92	2
12	92	2
13	92	2
14	92	15
15	92	11
16	92	7
17	92	22
18	92	8
19	92	0
20	92	8
21	92	11
22	92	12
23	92	10
24	92	4
25	92	44
26	92	43
27	92	43
28	92	15
29	92	15
30	92	13
31	92	19
32	92	21
33	92	44
34	92	21
35	92	11
36	92	4
37	92	15
38	92	45
39	92	11
40	92	5
41	92	42
42	92	3
43	92	4
44	92	35
45	92	24
46	92	3
47	92	2
48	92	53
49	92	31
50	92	26
51	92	25
52	92	35
53	92	4
54	92	25
55	92	35
56	92	36
57	92	4
58	92	4
59	92	26
60	92	32
61	92	25
62	92	23
63	92	22
64	92	35
65	92	34
66	92	33
67	92	3
68	92	4
69	92	4
70	92	3
71	92	26
72	92	52
73	92	48
74	92	25
75	92	4
76	92	13
77	92	57
78	92	6
79	92	12
80	92	1
81	92	3
82	92	35
83	92	24
84	92	6
85	92	34
86	92	8
87	92	40
88	92	37
89	92	37
90	92	54
91	92	97
0	93	1
1	93	1
2	93	2
3	93	2
4	93	1
5	93	3
6	93	2
7	93	1
8	93	1
9	93	0
10	93	2
11	93	1
12	93	1
13	93	1
14	93	3
15	93	1
16	93	1
17	93	5
18	93	1
19	93	1
20	93	0
21	93	1
22	93	2
23	93	2
24	93	0
25	93	7
26	93	8
27	93	9
28	93	3
29	93	3
30	93	3
31	93	2
32	93	2
33	93	8
34	93	2
35	93	3
36	93	0
37	93	4
38	93	8
39	93	1
40	93	3
41	93	7
42	93	2
43	93	2
44	93	4
45	93	5
46	93	0
47	93	0
48	93	11
49	93	4
50	93	6
51	93	5
52	93	5
53	93	0
54	93	8
55	93	7
56	93	5
57	93	0
58	93	0
59	93	4
60	93	6
61	93	5
62	93	7
63	93	9
64	93	6
65	93	6
66	93	6
67	93	0
68	93	0
69	93	0
70	93	0
71	93	5
72	93	7
73	93	9
74	93	6
75	93	0
76	93	7
77	93	10
78	93	2
79	93	2
80	93	0
81	93	1
82	93	7
83	93	6
84	93	2
85	93	7
86	93	1
87	93	8
88	93	12
89	93	10
90	93	11
91	93	14
92	93	15
0	94	1
1	94	1
2	94	1
3	94	0
4	94	1
5	94	1
6	94	1
7	94	1
8	94	1
9	94	2
10	94	1
11	94	1
12	94	1
13	94	1
14	94	11
15	94	7
16	94	5
17	94	15
18	94	7
19	94	1
20	94	5
21	94	8
22	94	9
23	94	8
24	94	1
25	94	31
26	94	30
27	94	31
28	94	11
29	94	10
30	94	9
31	94	11
32	94	11
33	94	31
34	94	13
35	94	8
36	94	1
37	94	10
38	94	33
39	94	8
40	94	5
41	94	31
42	94	2
43	94	3
44	94	24
45	94	18
46	94	2
47	94	1
48	94	37
49	94	22
50	94	19
51	94	20
52	94	25
53	94	1
54	94	18
55	94	25
56	94	25
57	94	2
58	94	2
59	94	18
60	94	23
61	94	18
62	94	16
63	94	17
64	94	24
65	94	23
66	94	23
67	94	2
68	94	2
69	94	1
70	94	2
71	94	21
72	94	42
73	94	36
74	94	19
75	94	2
76	94	12
77	94	41
78	94	5
79	94	7
80	94	0
81	94	2
82	94	25
83	94	20
84	94	3
85	94	26
86	94	5
87	94	28
88	94	30
89	94	31
90	94	40
91	94	77
92	94	76
93	94	10
0	95	1
1	95	1
2	95	1
3	95	1
4	95	1
5	95	1
6	95	1
7	95	0
8	95	0
9	95	1
10	95	2
11	95	2
12	95	0
13	95	1
14	95	4
15	95	2
16	95	2
17	95	4
18	95	2
19	95	0
20	95	3
21	95	2
22	95	3
23	95	2
24	95	5
25	95	10
26	95	13
27	95	12
28	95	3
29	95	2
30	95	2
31	95	10
32	95	10
33	95	11
34	95	12
35	95	3
36	95	22
37	95	2
38	95	11
39	95	2
40	95	1
41	95	9
42	95	1
43	95	0
44	95	9
45	95	0
46	95	18
47	95	17
48	95	14
49	95	8
50	95	0
51	95	0
52	95	9
53	95	20
54	95	0
55	95	10
56	95	10
57	95	22
58	95	24
59	95	0
60	95	7
61	95	0
62	95	0
63	95	0
64	95	10
65	95	12
66	95	9
67	95	19
68	95	23
69	95	21
70	95	16
71	95	1
72	95	18
73	95	12
74	95	0
75	95	21
76	95	0
77	95	17
78	95	19
79	95	27
80	95	1
81	95	0
82	95	6
83	95	1
84	95	1
85	95	5
86	95	25
87	95	13
88	95	0
89	95	0
90	95	13
91	95	17
92	95	19
93	95	3
94	95	13
0	96	1
1	96	0
2	96	1
3	96	1
4	96	0
5	96	1
6	96	1
7	96	1
8	96	1
9	96	1
10	96	1
11	96	1
12	96	1
13	96	1
14	96	5
15	96	4
16	96	2
17	96	9
18	96	3
19	96	0
20	96	3
21	96	3
22	96	4
23	96	3
24	96	1
25	96	15
26	96	13
27	96	13
28	96	5
29	96	6
30	96	4
31	96	1
32	96	1
33	96	16
34	96	1
35	96	5
36	96	2
37	96	7
38	96	16
39	96	4
40	96	1
41	96	17
42	96	1
43	96	3
44	96	11
45	96	17
46	96	2
47	96	2
48	96	17
49	96	9
50	96	19
51	96	20
52	96	9
53	96	2
54	96	19
55	96	11
56	96	10
57	96	2
58	96	2
59	96	18
60	96	10
61	96	18
62	96	18
63	96	17
64	96	11
65	96	9
66	96	11
67	96	1
68	96	2
69	96	2
70	96	1
71	96	19
72	96	16
73	96	15
74	96	17
75	96	2
76	96	21
77	96	19
78	96	1
79	96	0
80	96	0
81	96	4
82	96	18
83	96	21
84	96	2
85	96	16
86	96	2
87	96	12
88	96	30
89	96	29
90	96	21
91	96	39
92	96	38
93	96	12
94	96	33
95	96	10
0	97	1
1	97	1
2	97	0
3	97	1
4	97	1
5	97	1
6	97	0
7	97	0
8	97	0
9	97	1
