V1	V2	V3
GNAZ	ADCY5	0.938
PIAS1	ACIN1	0.679
PIAS1	RAD18	0.705
PIAS1	STAT5B	0.94
PIAS1	IL6ST	0.902
PIAS1	JAK1	0.96
PIAS1	SEPT2	0.753
PIAS1	SUMO1	0.999
PIAS1	SEPT7	0.754
PIAS1	SENP1	0.795
PIAS1	SENP6	0.676
SNAP23	VAMP8	0.999
SNAP23	VAMP5	0.878
SNAP23	STXBP1	0.885
SNAP23	UNC13B	0.628
SNAP23	ITSN1	0.642
SNAP23	NSF	0.912
TXNDC17	ATP6V1A	0.644
TXNDC17	ATP6V1C1	0.644
TXNDC17	TXNRD1	0.893
AP1M2	ADD1	0.664
AP1M2	CLTC	0.648
AP1M2	SH3D19	0.9
AP1M2	AP1S1	0.989
AP1M2	ATP6V1H	0.785
AP1M2	AP1G1	0.99
AP1M2	AP1S3	0.967
AP1M2	CLINT1	0.946
TUBG2	TUBG1	0.9
TUBG2	CLASP1	0.936
TUBG2	ALMS1	0.911
TUBG2	PRKAR2B	0.903
TUBG2	CEP164	0.9
TUBG2	STARD9	0.619
TUBG2	TUBA1A	0.953
TUBG2	SSNA1	0.902
TUBG2	TUBA1B	0.695
TUBG2	DNM3	0.618
TUBG2	ACTR1A	0.938
TUBG2	MAPRE1	0.978
TUBG2	CEP78	0.9
TUBG2	CENPJ	0.905
TUBG2	SIRT3	0.674
TUBG2	NUMA1	0.9
TUBG1	CORO1C	0.607
TUBG1	OPTN	0.9
TUBG1	CLASP1	0.936
TUBG1	ALMS1	0.9
TUBG1	PRKAR2B	0.903
TUBG1	CEP164	0.9
TUBG1	STARD9	0.619
TUBG1	TUBA1A	0.958
TUBG1	SSNA1	0.974
TUBG1	SKA2	0.9
TUBG1	KATNA1	0.652
TUBG1	TUBA1B	0.866
TUBG1	DNM3	0.618
TUBG1	PARK2	0.856
TUBG1	ACTR1A	0.938
TUBG1	MAPRE1	0.979
TUBG1	CEP78	0.901
TUBG1	CENPJ	0.989
TUBG1	SIRT3	0.674
TUBG1	NUMA1	0.974
TUBG1	TBL1XR1	0.905
TUBG1	PDCD6IP	0.798
CARD10	ACTR3	0.61
CARD10	CAD	0.85
CARD10	ADD1	0.607
CARD10	LIN7C	0.766
CARD10	NCAM1	0.627
CARD10	LIN7A	0.766
NDUFA2	NT5E	0.644
NDUFA2	CPT1A	0.648
NDUFA2	NDUFB11	0.999
NDUFA2	ACAD9	0.683
NDUFA2	UQCR10	0.908
NDUFA2	NDUFA5	0.999
NDUFA2	UQCRQ	0.987
COLGALT1	PLOD2	0.919
COLGALT1	OS9	0.778
COLGALT1	P4HB	0.9
ACTN4	PPP1R12A	0.689
ACTN4	MYH14	0.669
ACTN4	PIK3CA	0.918
ACTN4	ITGA9	0.806
ACTN4	TRPC1	0.691
ACTN4	PDLIM3	0.613
ACTN4	ITGB1	0.974
ACTN4	CTNNA1	0.956
ACTN4	CLU	0.906
ACTN4	TLN1	0.952
ACTN4	A2M	0.9
ACTN4	ZYX	0.948
ACTN4	ITGA11	0.802
ACTN4	P4HB	0.687
ACTN4	SSX2IP	0.805
ACTN4	PTPN11	0.622
ACTN4	MEF2A	0.625
ACTN4	PIP4K2C	0.808
ACTN4	PLS3	0.646
ACTN4	SPTBN1	0.904
ACTN4	CD2AP	0.81
ACTN4	TGFB2	0.903
ACTN4	SPTAN1	0.908
ACTN4	GSN	0.767
ACTN4	PIP4K2A	0.81
ACTN4	ITGA8	0.807
ACTN4	TMSB4X	0.9
ACTN4	SUMO1	0.836
ACTN4	SYNPO	0.77
ACTN4	ITGA4	0.815
ACTN4	ITGA6	0.817
HIP1R	CLTC	0.863
HIP1R	ACTR1B	0.742
HIP1R	ACTG2	0.843
HIP1R	HCLS1	0.68
HIP1R	BMP2K	0.645
HIP1R	PLS1	0.636
HIP1R	PLS3	0.636
HIP1R	WIPF1	0.807
HIP1R	ACTR1A	0.732
HIP1R	CTTN	0.984
HIP1R	SH3KBP1	0.714
HIP1R	CLINT1	0.808
AKAP12	ABI3BP	0.802
AKAP12	PRKCA	0.693
ACSS2	ACLY	0.936
ACSS2	ACAT1	0.935
ACSS2	ALDH1A1	0.949
ACSS2	ACSS1	0.907
ACSS2	ACACA	0.994
ACSS2	SREBF1	0.852
ACSS2	ACAT2	0.945
ACSS2	PCCA	0.913
ACSS2	PC	0.884
ACSS2	ALDH7A1	0.938
ACSS2	PCCB	0.935
ACSS2	ACSS3	0.916
ACSS2	ALDH6A1	0.9
ACLY	DMGDH	0.688
ACLY	IDH1	0.966
ACLY	DHTKD1	0.995
ACLY	RND3	0.639
ACLY	CAD	0.867
ACLY	CPT1A	0.724
ACLY	ACAT1	0.779
ACLY	PGD	0.838
ACLY	PDIA6	0.637
ACLY	ACSL1	0.618
ACLY	PDIA4	0.61
ACLY	PRKAG2	0.737
ACLY	HMGCR	0.626
ACLY	ACOX1	0.718
ACLY	HSPA9	0.639
ACLY	GEM	0.621
ACLY	ALDH1A1	0.71
ACLY	LRRK2	0.623
ACLY	PDIA3	0.631
ACLY	PRDX2	0.655
ACLY	MRPL39	0.614
ACLY	ACOX2	0.66
ACLY	GPD2	0.881
ACLY	ACO1	0.958
ACLY	ACAD9	0.663
ACLY	SCD5	0.751
ACLY	RHOJ	0.641
ACLY	ACSS1	0.931
ACLY	RAP2B	0.621
ACLY	HMGCS1	0.691
ACLY	AACS	0.931
ACLY	NADSYN1	0.713
ACLY	GLUD2	0.815
ACLY	P4HB	0.619
ACLY	IDH2	0.969
ACLY	RHOBTB1	0.621
ACLY	ACACA	0.983
ACLY	SREBF1	0.937
ACLY	ACOX3	0.634
ACLY	ACADVL	0.718
ACLY	RAD23B	0.689
ACLY	RAB25	0.621
ACLY	ACAT2	0.76
ACLY	MTHFD1L	0.758
ACLY	NME7	0.859
ACLY	ACADSB	0.661
ACLY	TARS2	0.614
ACLY	DBT	0.967
ACLY	YARS	0.657
ACLY	HMGCL	0.774
ACLY	HSPA1B	0.629
ACLY	HSPA1A	0.629
ACLY	PC	0.872
ACLY	TXNRD2	0.756
ACLY	ALDH7A1	0.715
ACLY	PAPSS2	0.662
ACLY	GBE1	0.685
ACLY	NME6	0.865
ACLY	PCCB	0.631
ACLY	GFM1	0.631
ACLY	TXNRD1	0.755
ACLY	MDH1	0.977
ACLY	ACSS3	0.876
PRKAB2	PRKAG2	0.966
ADCY7	ANXA1	0.9
ADCY7	ADCY3	0.911
ADCY7	GNB5	0.8
ADCY7	PRKAR2B	0.969
ADCY7	POLR2J	0.9
ADCY7	ADCY9	0.932
ADCY7	POLR2G	0.9
ADCY7	GNB2	0.925
ADCY7	PRKCB	0.853
ADCY7	S1PR1	0.9
ADCY7	PDE4B	0.967
ADCY7	GNG2	0.9
ADCY7	LPAR1	0.912
ADCY7	NME7	0.908
ADCY7	GNG12	0.9
ADCY7	CXCL12	0.9
ADCY7	PDE1C	0.922
ADCY7	CXCR4	0.9
ADCY7	PRKCA	0.841
ADCY7	NME6	0.904
ADCY7	ADCY5	0.969
HSD17B7	HMGCR	0.655
HSD17B7	FAXDC2	0.837
HSD17B7	DHCR7	0.803
ILKAP	IRAK3	0.666
ILKAP	PDGFRB	0.643
ILKAP	KIT	0.643
ILKAP	AXL	0.643
ILKAP	EPHA3	0.643
ILKAP	FGFR3	0.643
ILKAP	JAK1	0.643
ILKAP	FYN	0.643
ILKAP	ABL1	0.643
ILKAP	FGFR1	0.651
DMGDH	CAD	0.631
DMGDH	MTHFD1L	0.915
DMGDH	YARS	0.608
USPL1	ANXA1	0.74
USPL1	PGD	0.74
CDK7	CCND2	0.655
CDK7	ACVR1	0.9
CDK7	THRA	0.601
CDK7	PRKAG2	0.72
CDK7	HINT1	0.976
CDK7	SFN	0.902
CDK7	TCEA3	0.601
CDK7	CCNC	0.911
AMPD2	NT5E	0.933
AMPD2	PDE4B	0.9
AMPD2	NT5C2	0.91
AMPD2	APRT	0.939
AMPD2	PDE1C	0.9
GSTM3	GSTO2	0.937
GSTM3	GPX7	0.918
GSTM3	GPX8	0.9
SORT1	CASP6	0.9
SORT1	NCSTN	0.9
SORT1	BACE1	0.811
FST	GDF11	0.658
FST	ACVR1	0.632
FST	BMPR1B	0.954
FST	INHBB	0.97
FST	ACVR1B	0.72
NARS	AARS	0.996
NARS	MRPL39	0.629
NARS	CNDP2	0.705
NARS	TARS2	0.928
NARS	YARS	0.915
NARS	SACS	0.608
CABLES1	CTNNA1	0.9
CABLES1	TDRD7	0.982
CABLES1	ABL1	0.974
DOCK2	ELMO1	0.999
ACP2	ACP1	0.81
FHOD3	FLNB	0.742
ANXA1	ADCY3	0.9
ANXA1	PIK3CA	0.902
ANXA1	ADCY9	0.9
ANXA1	S1PR1	0.9
ANXA1	CHRM1	0.9
ANXA1	ADRBK1	0.9
ANXA1	GNG2	0.9
ANXA1	LPAR1	0.9
ANXA1	STK4	0.615
ANXA1	GNA14	0.9
ANXA1	ADRA1A	0.9
ANXA1	SUMO1	0.642
ANXA1	GRK5	0.9
ANXA1	ANXA4	0.659
ANXA1	CXCL12	0.91
ANXA1	CXCR4	0.9
ANXA1	ADCY5	0.9
ADAM19	FURIN	0.735
ADAM19	CDH11	0.615
ADAM19	REV3L	0.681
BACH2	ATP8B1	0.741
BACH2	SUMO1	0.625
NT5E	ANPEP	0.675
NT5E	ITGB1	0.836
NT5E	DTYMK	0.92
NT5E	ALCAM	0.831
NT5E	ACPP	0.725
NT5E	PDE4B	0.9
NT5E	TRIM33	0.906
NT5E	PRDM10	0.896
NT5E	CMPK1	0.905
NT5E	SPTAN1	0.755
NT5E	UPRT	0.913
NT5E	APRT	0.939
NT5E	PDE1C	0.9
NT5E	ITGAM	0.727
NT5E	PCDH7	0.644
GDF11	CCND2	0.805
GDF11	ACVR1	0.799
GDF11	BMPR1B	0.813
GDF11	GNA14	0.701
GDF11	SMAD5	0.643
GDF11	ACVR1B	0.97
USP15	SMAD7	0.961
USP15	UCHL1	0.703
USP15	LSM6	0.928
USP15	TGFBR2	0.9
USP15	UCHL5	0.948
USP15	SPTAN1	0.692
USP15	LSM4	0.891
UGGT1	PDIA3	0.677
UGGT1	OS9	0.66
UGGT1	CALR	0.797
UGGT1	MAN1A1	0.639
RGS3	CDH1	0.803
PSMB7	PSMD3	0.999
PSMB7	SKP2	0.9
PSMB7	PSMD6	0.999
PSMB7	SEC61A2	0.91
PSMB7	UBE2E1	0.918
PSMB7	CUL1	0.906
PSMB7	ACACA	0.601
PSMB7	RAD23B	0.732
PSMB7	UCHL5	0.999
PSMB7	TPP2	0.922
PSMB7	SYAP1	0.911
PSMB7	PSMD13	0.999
PSMB7	CDC27	0.905
ARPC5L	ACTR3	0.999
ARPC5L	PLS1	0.696
ARPC5L	PLS3	0.696
ARPC5L	ACTR2	0.999
TMEM63B	CAD	0.669
EPT1	CHDH	0.8
EPT1	PLA2G6	0.9
EPT1	PLD1	0.914
EPT1	PLA2G4F	0.904
EPT1	PLA2G4C	0.904
EPT1	PCYT2	0.952
ADCY3	GNB5	0.8
ADCY3	SLC12A2	0.8
ADCY3	PRKAR2B	0.968
ADCY3	POLR2J	0.9
ADCY3	ADCY9	0.93
ADCY3	POLR2G	0.9
ADCY3	GNB2	0.925
ADCY3	PRKCB	0.841
ADCY3	S1PR1	0.9
ADCY3	PDE4B	0.966
ADCY3	GNG2	0.9
ADCY3	PRDM10	0.621
ADCY3	LPAR1	0.9
ADCY3	NME7	0.904
ADCY3	GNG12	0.9
ADCY3	CXCL12	0.9
ADCY3	PDE1C	0.938
ADCY3	CXCR4	0.9
ADCY3	CREB1	0.921
ADCY3	PRKCA	0.841
ADCY3	NME6	0.904
ADCY3	ADCY5	0.911
IDH1	DHTKD1	0.618
IDH1	PGD	0.819
IDH1	ACO1	0.989
IDH1	GLUD2	0.902
IDH1	NIT2	0.817
IDH1	MDH1	0.938
ABI2	ACTR3	0.937
ABI2	DIAPH2	0.639
ABI2	CYFIP1	0.991
ABI2	CYFIP2	0.978
ABI2	RASGRP2	0.694
ABI2	FYN	0.748
ABI2	ENAH	0.652
ABI2	ABL1	0.998
ABI2	TRIM32	0.947
ABI2	ACTR2	0.908
COL8A1	COL5A3	0.913
COL8A1	COL6A3	0.937
COL8A1	COL1A2	0.935
COL8A1	COL14A1	0.908
COL8A1	COL8A2	0.986
COL8A1	COL6A1	0.914
COL8A1	COL5A1	0.919
COL8A1	COL16A1	0.939
COL8A1	COL5A2	0.919
COL8A1	COL15A1	0.931
COL8A1	COL4A1	0.94
COL8A1	COL4A4	0.908
NAP1L1	HSPA9	0.671
NAP1L1	CYFIP1	0.724
NAP1L1	CYFIP2	0.724
PPP1R12A	MYH14	0.968
PPP1R12A	PPP1CA	0.955
PPP1R12A	PPP2R4	0.802
PPP1R12A	MSN	0.967
PPP1R12A	MYLK	0.838
PPP1R12A	MAP2	0.717
PPP1R12A	MPRIP	0.986
PPP1R12A	PPP4R1	0.72
IRAK3	PPM1D	0.643
IRAK3	PRKD1	0.817
IRAK3	PHLPP2	0.788
CCND2	E2F3	0.974
CCND2	FGF10	0.841
CCND2	CDKN2B	0.923
CCND2	STAT5B	0.989
CCND2	SUPT3H	0.9
CCND2	ABL1	0.945
CCND2	RBL1	0.975
CCND2	FOXO1	0.968
CCND2	SUMO1	0.737
LRP6	PDGFRB	0.639
LRP6	FZD1	0.991
LRP6	CAPRIN2	0.899
LRP6	LRRK2	0.972
LRP6	CAV1	0.996
LRP6	LDLRAP1	0.89
LRP6	LRRK1	0.644
CORO1C	MYO5C	0.703
CORO1C	ACTR1B	0.726
CORO1C	ACTG2	0.812
CORO1C	STT3B	0.644
CORO1C	CFL2	0.676
CORO1C	ACTR1A	0.733
CORO1C	ACTR2	0.927
TBC1D1	PRKAG2	0.9
TBC1D1	CLIP3	0.658
HSD11B1	CLU	0.634
RORA	THRA	0.911
RORA	CPT1A	0.9
RORA	NCOA1	0.966
RORA	NR2C1	0.915
RORA	SREBF1	0.911
RORA	CREB1	0.916
RORA	TBL1XR1	0.9
KPNA3	MCM6	0.622
KPNA3	ARRB2	0.615
KPNA3	SREBF1	0.616
KPNA3	SENP1	0.617
ERP29	PDIA4	0.665
ERP29	PDIA3	0.66
CDH1	SMAD7	0.958
CDH1	PIK3CA	0.943
CDH1	BMPR1B	0.718
CDH1	CDH11	0.908
CDH1	SKP2	0.941
CDH1	FER	0.656
CDH1	TIAM1	0.94
CDH1	KIT	0.91
CDH1	STAT5B	0.925
CDH1	NCSTN	0.985
CDH1	CTNNA1	0.999
CDH1	RPTOR	0.828
CDH1	TLN1	0.851
CDH1	NDRG1	0.919
CDH1	CALR	0.845
CDH1	ZYX	0.936
CDH1	TCF12	0.836
CDH1	PRKD1	0.946
CDH1	RBBP9	0.801
CDH1	CAV1	0.869
CDH1	DLG1	0.936
CDH1	FYN	0.995
CDH1	ANK2	0.669
CDH1	PRDM10	0.7
CDH1	TGFBR2	0.866
CDH1	CD2AP	0.847
CDH1	PTPRF	0.605
CDH1	ENAH	0.919
CDH1	EFNA1	0.936
CDH1	PTEN	0.88
CDH1	RAPGEF1	0.966
CDH1	ABL1	0.864
CDH1	CTTN	0.989
CDH1	ERBB2IP	0.665
CDH1	SIRT3	0.817
CDH1	SUMO1	0.913
CDH1	ITGA6	0.947
CDH1	FGFR1	0.927
CDH1	GNA13	0.954
CDH1	PRKCA	0.842
CDH1	KLF6	0.859
CDH1	SLIT2	0.86
CDH1	CDC27	0.998
CDH1	TJP2	0.704
AARS	CAD	0.732
AARS	DARS2	0.832
AARS	TARS2	0.832
AARS	YARS	0.922
PDGFRB	GAB1	0.963
PDGFRB	ACTR3	0.905
PDGFRB	PIK3CA	0.98
PDGFRB	CBL	0.993
PDGFRB	CBLB	0.628
PDGFRB	FGF10	0.875
PDGFRB	FURIN	0.924
PDGFRB	ACP1	0.798
PDGFRB	STAT5B	0.997
PDGFRB	PRDX2	0.734
PDGFRB	S1PR1	0.969
PDGFRB	PPM1D	0.643
PDGFRB	CAV1	0.79
PDGFRB	PTPN11	0.999
PDGFRB	JAK1	0.67
PDGFRB	DLG1	0.606
PDGFRB	PDGFA	0.985
PDGFRB	FYN	0.997
PDGFRB	PHLPP2	0.802
PDGFRB	EFNA1	0.969
PDGFRB	PTEN	0.999
PDGFRB	ABL1	0.931
PDGFRB	PIK3CD	0.858
PDGFRB	ACTR2	0.905
PDGFRB	MLLT4	0.911
PDGFRB	SH3KBP1	0.657
PDGFRB	ITGAM	0.896
GNB5	BLVRB	0.744
GNB5	PIK3CA	0.8
GNB5	RASGRF2	0.8
GNB5	ADCY9	0.818
GNB5	PRKCB	0.814
GNB5	CHRM1	0.843
GNB5	GNG2	0.999
GNB5	ST3GAL2	0.8
GNB5	LPAR1	0.805
GNB5	GNA14	0.933
GNB5	PIK3CD	0.8
GNB5	RGS11	0.994
GNB5	PRKCA	0.815
GNB5	ADCY5	0.81
MYO5C	EXOC6B	0.763
MYO5C	ACTR1B	0.721
MYO5C	ACTG2	0.743
MYO5C	RAB18	0.61
MYO5C	RAB25	0.808
MYO5C	ACTR1A	0.717
MYO5C	LLGL2	0.623
AAGAB	AP1S3	0.613
NEO1	FYN	0.762
NEO1	ABL1	0.763
NEO1	SLIT2	0.616
FAF2	GPD2	0.644
FAF2	SCD5	0.697
FAF2	OS9	0.939
FAF2	P4HB	0.757
FAF2	VCP	0.999
FAF2	UQCRQ	0.644
FAF2	CALU	0.644
SPAG9	BNIP2	0.99
SPAG9	LRRK2	0.812
SPAG9	CTNNA1	0.9
SPAG9	NDRG1	0.648
SPAG9	MEF2A	0.91
SPAG9	ABL1	0.905
SMAD7	ACVR1	0.911
SMAD7	BMPR1B	0.982
SMAD7	SRF	0.776
SMAD7	SKP2	0.652
SMAD7	ATM	0.613
SMAD7	NCAM1	0.821
SMAD7	PPP1CA	0.9
SMAD7	CAV1	0.904
SMAD7	TCF4	0.604
SMAD7	XIAP	0.921
SMAD7	TGFBR2	0.994
SMAD7	WWTR1	0.904
SMAD7	TGFB2	0.663
SMAD7	UCHL5	0.973
SMAD7	YBX1	0.841
SMAD7	SMAD5	0.944
SMAD7	ACVR1B	0.987
ARFGEF1	FURIN	0.656
ARFGEF1	SEC23A	0.733
ARFGEF1	RAB1B	0.72
ARFGEF1	RAB1A	0.735
ARFGEF1	GNA13	0.9
MYH14	SRF	0.747
MYH14	SLC25A16	0.703
MYH14	CGN	0.867
MYH14	EXOC6B	0.708
MYH14	ACTR1B	0.734
MYH14	ACTG2	0.701
MYH14	MEF2A	0.724
MYH14	PAK4	0.888
MYH14	PRDM10	0.827
MYH14	PPP2R4	0.871
MYH14	RYR1	0.603
MYH14	MSN	0.92
MYH14	MYLK	0.982
MYH14	RAB25	0.722
MYH14	ACTR1A	0.743
MYH14	GSN	0.755
MYH14	MPRIP	0.865
SLC12A2	ADCY9	0.812
SLC27A6	ACSL1	0.851
SLC27A6	ACSL5	0.732
SLC27A6	ACSL3	0.7
SPTLC1	SPTSSA	0.993
SPTLC1	ORMDL3	0.987
SPTLC1	CERS6	0.726
SPTLC1	ELOVL1	0.632
SPTLC1	ABCA1	0.954
SPTLC1	ABHD5	0.601
SPTLC1	ELOVL7	0.639
SPTLC1	ELOVL5	0.714
CBFA2T2	KAT6B	0.726
ACIN1	EVPL	0.646
ACIN1	CAV1	0.644
ACIN1	MAGOH	0.997
ACIN1	DHRS7B	0.644
ACIN1	PRKCA	0.659
CELSR1	FZD1	0.641
MAST3	PTEN	0.92
E2F3	RRM1	0.942
E2F3	RPS6KB2	0.662
E2F3	CAV1	0.9
E2F3	ACACA	0.78
E2F3	RBL1	0.999
E2F3	RYBP	0.968
E2F3	MYBL1	0.667
E2F3	RPS6KA1	0.662
ST3GAL3	LUM	0.9
GAB1	ACTR3	0.904
GAB1	PIK3CA	0.974
GAB1	KIT	0.909
GAB1	MAPK7	0.721
GAB1	A2M	0.901
GAB1	IL6ST	0.928
GAB1	GRAP2	0.992
GAB1	PTPN11	0.999
GAB1	JAK1	0.913
GAB1	PAK4	0.9
GAB1	LPAR1	0.9
GAB1	INPP5D	0.958
GAB1	RAPGEF1	0.9
GAB1	PIK3CD	0.949
GAB1	ACTR2	0.905
DHTKD1	IDH2	0.624
DHTKD1	ACACA	0.605
DHTKD1	DBT	0.91
DHTKD1	TXNRD2	0.669
DHTKD1	TXNRD1	0.669
DHTKD1	MDH1	0.621
OPTN	CLASP1	0.9
OPTN	ALMS1	0.9
OPTN	PRKAR2B	0.9
OPTN	CEP164	0.9
OPTN	TUBA1A	0.9
OPTN	SSNA1	0.9
OPTN	RAB25	0.644
OPTN	PARK2	0.651
OPTN	ACTR1A	0.9
OPTN	MAPRE1	0.9
OPTN	CEP78	0.9
OPTN	CENPJ	0.9
OPTN	WDR36	0.818
ASPA	CAD	0.902
ASPA	GLS	0.808
ASPA	CNDP2	0.8
ASPA	GLUD2	0.8
ASPA	ALDH7A1	0.83
ACTR3	ADD1	0.71
ACTR3	NCKIPSD	0.9
ACTR3	CFL2	0.728
ACTR3	CTNNA1	0.632
ACTR3	HCLS1	0.901
ACTR3	CYFIP2	0.951
ACTR3	DLG1	0.735
ACTR3	DNM3	0.708
ACTR3	WIPF1	0.948
ACTR3	INADL	0.614
ACTR3	ABL1	0.919
ACTR3	GSN	0.717
ACTR3	CTTN	0.991
ACTR3	ACTR2	0.999
EHD2	CLTC	0.82
EHD2	EHD1	0.907
EHD2	CAV1	0.814
ARID3A	SUMO1	0.617
MTIF2	CAD	0.646
MTIF2	MTHFD1L	0.652
MTIF2	NME7	0.629
MTIF2	YARS	0.625
MTIF2	NME6	0.629
ACVR1	PRKAG2	0.72
ACVR1	INHBB	0.955
ACVR1	MEF2A	0.615
ACVR1	TGFBR2	0.879
ACVR1	TGFB2	0.876
ACVR1	FCHSD2	0.612
ACVR1	PEG10	0.647
ACVR1	RXRA	0.632
ACVR1	KLF6	0.697
ACVR1	SMAD5	0.999
CNTN3	ANK2	0.743
CLASP1	ALMS1	0.9
CLASP1	PRKAR2B	0.9
CLASP1	CEP164	0.9
CLASP1	TUBA1A	0.962
CLASP1	SSNA1	0.9
CLASP1	SKA2	0.9
CLASP1	TUBA1B	0.76
CLASP1	AHCTF1	0.9
CLASP1	ACTR1A	0.933
CLASP1	ABL1	0.909
CLASP1	MAPRE1	0.986
CLASP1	CEP78	0.9
CLASP1	CENPJ	0.911
CLASP1	NUMA1	0.744
CLASP1	TBL1XR1	0.9
CLASP1	SLIT2	0.904
VAMP8	VAMP5	0.799
VAMP8	STXBP1	0.854
VAMP8	NSF	0.879
VAMP8	RAB1A	0.602
RND3	ACTG2	0.603
RND3	PRKCB	0.624
RND3	RAP2B	0.712
RND3	NET1	0.618
RND3	ITSN1	0.644
RND3	PRKCA	0.607
STAM2	CBL	0.936
STAM2	JAK1	0.992
STAM2	ZFYVE19	0.825
STAM2	VPS36	0.909
STAM2	SH3KBP1	0.901
PIK3CA	CBL	0.992
PIK3CA	CBLB	0.83
PIK3CA	THRA	0.825
PIK3CA	TIAM1	0.848
PIK3CA	KIT	0.95
PIK3CA	CFL2	0.745
PIK3CA	ITGB1	0.925
PIK3CA	CTNNA1	0.91
PIK3CA	GNB2	0.813
PIK3CA	S1PR1	0.9
PIK3CA	CHRM1	0.906
PIK3CA	RPTOR	0.834
PIK3CA	RPS6KB2	0.791
PIK3CA	TLN1	0.912
PIK3CA	ZYX	0.902
PIK3CA	GNG2	0.926
PIK3CA	EPB41L1	0.9
PIK3CA	SNCA	0.624
PIK3CA	FGFR3	0.631
PIK3CA	PTPN11	0.98
PIK3CA	JAK1	0.955
PIK3CA	DLG1	0.932
PIK3CA	PDGFA	0.925
PIK3CA	FYN	0.977
PIK3CA	PIP4K2C	0.924
PIK3CA	XIAP	0.62
PIK3CA	LPAR1	0.903
PIK3CA	CD2AP	0.901
PIK3CA	INPP5D	0.917
PIK3CA	BECN1	0.861
PIK3CA	EFNA1	0.901
PIK3CA	GNG12	0.8
PIK3CA	PTEN	0.999
PIK3CA	ABL1	0.779
PIK3CA	INPP5B	0.923
PIK3CA	GSN	0.961
PIK3CA	PIP4K2A	0.924
PIK3CA	GNA14	0.914
PIK3CA	PIK3CD	0.909
PIK3CA	FOXO1	0.784
PIK3CA	ADRA1A	0.902
PIK3CA	ITGA6	0.912
PIK3CA	CREB1	0.959
PIK3CA	FGFR1	0.906
PIK3CA	GNA13	0.909
PIK3CA	PRKCA	0.946
PIK3CA	MYBL1	0.726
PIK3CA	RPS6KA1	0.804
PIK3CA	ITGAM	0.802
MFN1	VDAC1	0.632
MFN1	MFF	0.659
MFN1	DNM3	0.736
MFN1	BECN1	0.612
MFN1	PARK2	0.992
CBL	CBLB	0.949
CBL	KIT	0.989
CBL	STAT5B	0.806
CBL	TUBA1A	0.602
CBL	AXL	0.628
CBL	ITPR1	0.904
CBL	CERS6	0.701
CBL	STAP2	0.826
CBL	GNG2	0.9
CBL	EPHA3	0.912
CBL	IL6ST	0.805
CBL	GRAP2	0.994
CBL	FGFR3	0.864
CBL	PTPN11	0.997
CBL	JAK1	0.938
CBL	ACACA	0.628
CBL	FYN	0.999
CBL	ASAP1	0.639
CBL	TGFBR2	0.9
CBL	CD2AP	0.999
CBL	INPP5D	0.685
CBL	SORBS1	0.999
CBL	PARK2	0.754
CBL	EFNA1	0.936
CBL	PTEN	0.737
CBL	RAPGEF1	0.993
CBL	ABL1	0.999
CBL	SH3GLB2	0.8
CBL	PIK3CD	0.919
CBL	ITSN1	0.999
CBL	SH3KBP1	0.999
CBL	PRKCA	0.826
CBL	SH3GLB1	0.8
HAT1	PRDM10	0.635
CBLB	KIT	0.96
CBLB	ITPR1	0.9
CBLB	CERS6	0.701
CBLB	IL6ST	0.8
CBLB	GRAP2	0.737
CBLB	FGFR3	0.811
CBLB	PTPN11	0.623
CBLB	JAK1	0.823
CBLB	FYN	0.929
CBLB	CD2AP	0.841
CBLB	SORBS1	0.854
CBLB	RAPGEF1	0.8
CBLB	ABL1	0.919
CBLB	SH3GLB2	0.8
CBLB	PIK3CD	0.915
CBLB	ITSN1	0.918
CBLB	SH3KBP1	0.999
CBLB	SH3GLB1	0.8
GPSM2	VCAM1	0.802
GPSM2	NUMA1	0.819
MCM6	RRM1	0.784
AGPS	SPTAN1	0.636
AGPS	NUMA1	0.629
NID1	COL5A3	0.665
NID1	COL1A2	0.711
NID1	ITGB1	0.933
NID1	FBLN1	0.934
NID1	PTPRF	0.707
NID1	COL5A1	0.708
NID1	COL4A1	0.967
NID1	LAMA2	0.724
ALMS1	PRKAR2B	0.9
ALMS1	CEP164	0.9
ALMS1	TUBA1A	0.9
ALMS1	SSNA1	0.911
ALMS1	ACTR1A	0.9
ALMS1	MAPRE1	0.9
ALMS1	CEP78	0.9
ALMS1	CENPJ	0.905
BBS7	TRIM32	0.631
BBS7	AP1G1	0.753
BMPR1B	PPP1CA	0.9
BMPR1B	CAV1	0.69
BMPR1B	XIAP	0.974
BMPR1B	FCHSD2	0.612
BMPR1B	SMAD5	0.994
THRA	NCOA1	0.998
THRA	NR2C1	0.906
THRA	PIK3CD	0.8
THRA	TXNRD2	0.61
THRA	CREB1	0.675
THRA	RXRA	0.622
PSMD3	SKP2	0.9
PSMD3	PSMD6	0.999
PSMD3	SEC61A2	0.902
PSMD3	UBE2E1	0.9
PSMD3	CUL1	0.9
PSMD3	RAD23B	0.833
PSMD3	UCHL5	0.999
PSMD3	TPP2	0.927
PSMD3	PSMD13	0.999
PSMD3	CDC27	0.902
FGF10	SRF	0.745
FGF10	KIT	0.879
FGF10	FGFR3	0.94
FGF10	TGFBR2	0.683
FGF10	CLIC4	0.8
FGF10	FGFR1	0.952
CAD	CSAD	0.855
CAD	CLTC	0.638
CAD	PRKAG2	0.859
CAD	HSPA9	0.681
CAD	RRM1	0.694
