source	target	score
DEGS2	SGMS2	0.918
ING2	ARID4A	0.835
ING2	HIST4H4	0.613
ING2	RBBP4	0.951
RPTOR	FBP1	0.667
RPTOR	MLST8	0.999
RPTOR	ULK3	0.64
RPTOR	ATG12	0.609
TADA3	ARID4A	0.672
TADA3	SMARCA4	0.789
TADA3	DR1	0.875
GLUL	HSPD1	0.866
GLUL	WDTC1	0.72
GLUL	ALDH18A1	0.616
PLG	HSPD1	0.673
PLG	LEFTY2	0.905
PLG	UBE2A	0.9
PLG	PLAU	0.962
PLG	ACTN1	0.9
NSUN5	RRS1	0.602
CCNE2	SF3B1	0.663
CCNE2	E2F1	0.981
CCNE2	SMARCA4	0.729
CCNE2	RBBP4	0.906
CCNE2	HSPG2	0.656
CCNE2	HOXD12	0.645
CCNE2	CDK5	0.71
UBE3C	UBE2D3	0.677
NR1D2	NR2F1	0.908
NR1D2	ESR2	0.912
NR1D2	THRB	0.909
NR1D2	PER3	0.819
NR1D2	AR	0.905
NR1D2	CRY2	0.776
RASGRP1	SKAP1	0.871
RASGRP1	SOS1	0.841
RIN1	PRKD1	0.943
RPS14	UPF2	0.903
RPS14	RPS26	0.999
RPS14	RPL24	0.999
RPS14	RPL23A	0.999
RPS14	RPL36A	0.994
RPS14	RPL37A	0.999
CASP3	MAP4K4	0.868
CASP3	HSPD1	0.961
CASP3	XIAP	0.999
CASP3	FAS	0.634
CASP3	TXN	0.646
CASP3	AR	0.646
CASP3	RHOA	0.927
CASP3	BRCA1	0.644
ADCY4	HTR1A	0.905
ADCY4	POLR2L	0.9
ADCY4	HRH3	0.914
ADCY4	GNAI1	0.941
ADCY4	PDE6C	0.962
ADCY4	POLR1E	0.9
ADCY4	PNPLA7	0.669
ADCY4	CHRM4	0.91
ADCY4	NME6	0.904
ADCY4	PDE6B	0.962
MUC13	MUC1	0.938
MUC13	MUC5B	0.936
PDLIM2	ACTN1	0.61
AP2B1	DNM1	0.691
AP2B1	AAK1	0.669
AKAP5	HTR1A	0.729
LCP1	ACTL8	0.775
LCP1	ATXN2	0.737
LCP1	FSCN1	0.666
LCP1	ACTN1	0.689
NDUFS8	COX5A	0.761
NDUFS8	MT-ND6	0.947
NDUFS8	MT-ND4	0.994
NDUFS8	NDUFS2	0.999
NUP98	CARS	0.658
HTR1A	HRH3	0.903
HTR1A	GNAI1	0.908
HTR1A	RHOA	0.602
HTR1A	CHRM4	0.904
CIITA	SMARCA4	0.951
CIITA	HLA-C	0.916
CIITA	OAS1	0.903
CIITA	CD44	0.912
CIITA	HLA-B	0.931
SFXN1	TXN	0.644
RMI1	FANCA	0.962
COX5A	WDTC1	0.909
GPR4	CCKBR	0.906
GPR4	PLCB1	0.9
GPR4	HTR2A	0.9
GPR4	CHRM5	0.9
NQO1	APRT	0.752
NQO1	MT1X	0.687
PCK1	MED16	0.9
PCK1	NR2F1	0.727
PCK1	NCOA3	0.904
PCK1	FBP1	0.811
PCK1	NCOA2	0.919
PCK1	HELZ2	0.9
LLGL1	PARD6G	0.939
LLGL1	MARK1	0.607
LLGL1	INADL	0.719
LLGL1	MPP3	0.644
DIS3L	EXOSC3	0.998
ING5	ARID4A	0.601
AK4	APRT	0.939
AK4	AMPD3	0.917
AK4	NME6	0.922
AK4	AMPD1	0.918
RRS1	NOC4L	0.74
RRS1	AEN	0.774
RRS1	TRMT11	0.775
RRS1	MTDH	0.782
RRS1	DDX47	0.794
RRS1	MATR3	0.644
RRS1	POLR1E	0.715
RRS1	PRPF40A	0.723
ZMYM4	ZNF280C	0.881
EXOSC3	DCP2	0.94
EXOSC3	HELZ2	0.831
TRIM25	UBE2D3	0.634
TRIM25	DDX58	0.999
POLR2L	SF3B1	0.905
POLR2L	GTF2F2	0.992
POLR2L	CDK9	0.914
POLR2L	SRSF3	0.9
POLR2L	POLR1E	0.962
POLR2L	GTF3A	0.9
POLR2L	ERCC2	0.912
POLR2L	SUPT5H	0.924
POLR2L	NME6	0.9
INPP1	PLCB1	0.911
MED16	CARM1	0.906
MED16	THRB	0.8
MED16	VAV2	0.622
MED16	NCOA3	0.906
MED16	NCOA2	0.908
MED16	HELZ2	0.9
PARP10	PARP3	0.719
PARP10	OARD1	0.823
CARM1	SMARCA4	0.962
CARM1	APOA2	0.9
CARM1	GADD45A	0.937
CARM1	NCOA3	0.999
CARM1	AR	0.958
CARM1	GTF3A	0.902
CARM1	ELAVL1	0.961
CARM1	NCOA2	0.999
CARM1	HELZ2	0.918
NR2F1	ESR2	0.906
NR2F1	THRB	0.909
NR2F1	MAP2	0.805
NR2F1	DR1	0.802
NR2F1	NCOA3	0.66
NR2F1	AR	0.908
NR2F1	RXRA	0.731
NR2F1	PDE6B	0.8
RIC8A	GNAI1	0.789
TUBA3D	TUBB4B	0.645
TUBA3D	TUBB3	0.647
VPS39	UVRAG	0.637
NOC4L	TRMT11	0.706
NOC4L	DDX47	0.718
NOC4L	HEATR1	0.996
NOC4L	POLR1E	0.736
NOC4L	DAZAP2	0.627
SIRT7	POLR1E	0.832
COL4A5	COL16A1	0.91
COL4A5	HSPG2	0.714
COL4A5	CD44	0.8
AEN	TRMT11	0.778
OSBP2	PRKD1	0.741
OSBP2	VAPA	0.698
BACE2	DR1	0.824
HIST2H3D	H2AFB2	0.702
HIST2H3D	SMARCA4	0.633
HIST2H3D	HIST4H4	0.727
HIST2H3D	HIST2H2AA4	0.75
HIST2H3D	UBE2A	0.714
HIST2H3D	RBBP4	0.799
PRKD1	SOS1	0.906
MTA1	RBBP4	0.999
MTA1	ERCC2	0.903
ACAA1	SARNP	0.707
ACAA1	PCCB	0.939
KDM4D	PHF8	0.679
KDM4D	KDM7A	0.717
SF3B1	GTF2F2	0.904
SF3B1	ESX1	0.786
SF3B1	SRSF3	0.916
SF3B1	PPP6C	0.69
CCKBR	PLCB1	0.904
CCKBR	HTR2A	0.91
CCKBR	CHRM5	0.905
MEN1	PTN	0.844
MEN1	AHNAK	0.681
MEN1	SOS1	0.801
PPP4R3A	CHN1	0.656
PPP4R3A	SUPT5H	0.83
PPP4R3A	NAA30	0.64
SARNP	HSPD1	0.644
SARNP	UBL4A	0.644
SARNP	DDX39B	0.956
TESK1	PARVB	0.748
PLCB1	GNAI1	0.936
PLCB1	PIP4K2C	0.937
PLCB1	HTR2A	0.912
PLCB1	CHRM5	0.934
HPS4	BLOC1S5	0.72
HPS4	BLOC1S3	0.893
MKL2	RHOA	0.622
DPYSL4	CDK5	0.929
HSPD1	WDTC1	0.942
HSPD1	HTRA1	0.718
HSPD1	HSPA12A	0.81
HSPD1	TXN	0.674
TAF3	PHF8	0.615
TRIM3	FSCN1	0.606
GTF2F2	CDK9	0.926
GTF2F2	SRSF3	0.9
GTF2F2	AR	0.63
GTF2F2	ERCC2	0.937
GTF2F2	IPO11	0.754
GTF2F2	SUPT5H	0.998
MRPL20	RPL23A	0.882
SDSL	GLO1	0.8
TUBB4B	FGFR1OP	0.9
TUBB4B	BORA	0.9
RANBP3	RAN	0.974
HRH3	GNAI1	0.912
HRH3	CHRM4	0.902
ACER2	SGMS2	0.932
GNAI1	AR	0.9
GNAI1	SOS1	0.903
GNAI1	RHOA	0.956
GNAI1	CHRM4	0.906
PRMT7	FBXO11	0.753
PARD6G	INADL	0.667
ESR2	THRB	0.913
ESR2	SMARCA4	0.916
ESR2	CYP17A1	0.91
ESR2	NCOA3	0.999
ESR2	AR	0.921
ESR2	NCOA2	0.998
FIBP	CDK5	0.885
IMPDH1	ENTPD4	0.9
IMPDH1	AMPD3	0.912
IMPDH1	GMPR2	0.933
IMPDH1	AMPD1	0.906
CTSL	CUX1	0.628
CTSL	PLAU	0.632
CTSL	RXRA	0.604
E2F1	XIAP	0.601
E2F1	SMARCA4	0.871
E2F1	NCOA3	0.845
E2F1	PLAU	0.9
E2F1	AGO3	0.9
E2F1	RBBP4	0.975
E2F1	AR	0.653
E2F1	MCM8	0.908
E2F1	CDC45	0.922
E2F1	BRCA1	0.927
E2F1	CDK5	0.618
PFKM	ME3	0.607
PFKM	FBP1	0.83
ANP32B	ELAVL1	0.794
H2AFB2	HIST4H4	0.774
H2AFB2	HIST1H3F	0.8
PIP4K2C	ACTN1	0.808
ZFYVE19	UBE2A	0.904
ARID4A	HIST4H4	0.733
ARID4A	RBBP4	0.821
ARID4A	ACTL8	0.714
XIAP	UBE2D3	0.992
XIAP	TGFBR2	0.904
XIAP	HTRA1	0.922
XIAP	AFP	0.609
XIAP	ELAVL1	0.783
XIAP	BRCA1	0.691
XIAP	CCS	0.604
FAS	RHOA	0.962
UVRAG	BECN1	0.999
UVRAG	ATG12	0.831
UPF2	RPS26	0.901
UPF2	DCP2	0.89
UPF2	RPL24	0.9
UPF2	RPL23A	0.9
UPF2	RPL37A	0.9
THRB	NCOA3	0.972
THRB	AR	0.91
THRB	NCOA2	0.994
THRB	RXRA	0.965
RPS26	ECE1	0.648
RPS26	RPL24	0.999
RPS26	RPL23A	0.997
RPS26	RPL36A	0.98
RPS26	RPL37A	0.998
GABRA2	DNM1	0.904
PICK1	INADL	0.632
DYNLRB1	TGFBR2	0.9
UBE2D3	UBL4A	0.614
UBE2D3	DDX58	0.646
UBE2D3	ARIH1	0.672
UBE2D3	HECTD1	0.605
UBE2D3	NEDD4L	0.82
UBE2D3	OAS1	0.614
UBE2D3	BRCA1	0.999
DDX47	HEATR1	0.616
SMARCA4	HIST4H4	0.633
SMARCA4	RBBP4	0.897
SMARCA4	AR	0.955
SMARCA4	ACTL8	0.64
SMARCA4	GTF3A	0.936
SMARCA4	FANCA	0.958
SMARCA4	MT1X	0.605
SMARCA4	TMF1	0.607
SMARCA4	SUPT5H	0.832
SMARCA4	BRCA1	0.956
SMARCA4	HIST1H3F	0.719
HIST4H4	HIST2H2AA4	0.832
HIST4H4	GADD45A	0.609
HIST4H4	HIST1H3F	0.859
FRYL	HOMER3	0.796
ANKRD17	DDX58	0.8
ENTPD4	PDE6C	0.9
ENTPD4	APRT	0.9
ENTPD4	AMPD3	0.903
ENTPD4	GMPR2	0.9
ENTPD4	NME6	0.911
ENTPD4	PDE6B	0.9
ENTPD4	AMPD1	0.903
TGFBR2	NEDD4L	0.901
TGFBR2	TSC22D1	0.621
TGFBR2	CD44	0.632
TGFBR2	RHOA	0.922
TGFBR2	PEG10	0.667
ANXA10	CCDC14	0.604
ATP2A3	STIM2	0.757
MAP4	MARK1	0.631
MAP4	GADD45A	0.859
MAP4	LECT1	0.802
MAP4	TSC22D1	0.812
CUX1	FGFR1OP	0.906
MAP2	MARK1	0.824
MAP2	TH	0.636
MAP2	CDK5	0.631
MATR3	SARS2	0.907
NMRK1	WDTC1	0.661
GPX6	TXN	0.737
GPX6	ALOX15B	0.911
MT-ND6	MT-ND4	0.986
MT-ND6	NDUFS2	0.932
MT-ND4	NDUFS2	0.997
PER3	CRY2	0.999
BECN1	ULK3	0.71
BECN1	BRCA1	0.669
BECN1	ATG12	0.97
WDTC1	DDX39B	0.764
WDTC1	PARP3	0.867
WDTC1	RHOA	0.896
HEATR1	POLR1E	0.762
LEFTY2	ACTN1	0.9
FGFR1OP	BORA	0.9
DENND1B	NEK6	0.608
PEX3	PEX19	0.999
APOA2	UBL4A	0.801
APOA2	HSPG2	0.906
APOA2	NCOA2	0.9
APOA2	HELZ2	0.9
PEX19	DNM1	0.731
MUC1	AR	0.845
MUC1	AFP	0.622
MUC1	SOS1	0.808
MUC1	MUC5B	0.969
HTRA1	PLEKHA1	0.724
BAG3	CYR61	0.826
HIST2H2AA4	HIST1H3F	0.765
HSD3B1	CYP17A1	0.99
HSD3B1	UGT1A3	0.91
UBL4A	RPL23A	0.645
UBL4A	RPL37A	0.605
UBL4A	RAD23A	0.61
CYP17A1	AR	0.778
DR1	AR	0.833
GADD45A	BRCA1	0.963
INADL	MPP3	0.816
ALDH18A1	MSH5	0.725
PDLIM1	ACTN1	0.959
PDE6C	APRT	0.9
PDE6C	GMPR2	0.911
UBE2A	POLH	0.663
UBE2A	PLAU	0.9
UBE2A	CDK9	0.97
UBE2A	ARIH1	0.696
UBE2A	ERCC2	0.696
UBE2A	UBR3	0.739
UBE2A	RAD23A	0.81
VAV2	SOS1	0.963
VAV2	CHN1	0.9
VAV2	CD44	0.917
VAV2	RHOA	0.991
ARFGEF2	RHOA	0.915
NCOA3	AR	0.999
NCOA3	GTF3A	0.92
NCOA3	NCOA2	0.993
NCOA3	HELZ2	0.925
NCOA3	BRCA1	0.906
NCOA3	RXRA	0.718
IRS4	PTPN6	0.773
POLH	ERCC2	0.737
POLH	BRCA1	0.706
ESX1	PDE6B	0.813
PLAU	ELAVL1	0.621
DNM1	CDK5	0.989
AGO3	DCP2	0.627
CDK9	AR	0.94
CDK9	ERCC2	0.919
CDK9	SUPT5H	0.999
RBBP4	ERCC2	0.9
RBBP4	BRCA1	0.669
RBBP4	HIST1H3F	0.669
NEK6	LHX2	0.61
SRSF3	DDX39B	0.759
SRSF3	ELAVL1	0.754
TXN	NCF4	0.934
TXN	GPX1	0.927
AR	ERCC2	0.644
AR	RAN	0.946
AR	PIAS3	0.78
AR	TMF1	0.976
AR	RAD54L2	0.943
AR	NCOA2	0.999
AR	BRCA1	0.928
AR	SARS2	0.836
FBP1	MLST8	0.667
ARHGEF7	CHN1	0.914
ARHGEF7	RHOA	0.97
ARHGEF7	ROBO1	0.805
HLA-C	OAS1	0.901
HLA-C	CD44	0.912
HLA-C	HLA-B	0.9
HLA-C	TAPBP	0.652
MDC1	BRCA1	0.901
ATXN2	ATXN2L	0.622
ATXN2	CDK5	0.825
KLHL21	ZBED5	0.64
POLR1E	SUPT5H	0.867
POLR1E	NME6	0.9
APRT	AMPD3	0.947
APRT	GMPR2	0.934
APRT	PDE6B	0.9
APRT	AMPD1	0.934
HTR2A	CHRM5	0.904
MCM8	CDC45	0.992
DDX58	RSAD2	0.683
DDX58	DDX60	0.928
DDX58	ATG12	0.945
ALOX15B	SOS1	0.9
ALOX15B	GPX1	0.91
CARS	SARS2	0.661
GTF3A	NCOA2	0.9
TH	CDK5	0.876
CDC20B	CDK5	0.628
FANCA	BRCA1	0.993
ERCC2	SUPT5H	0.927
ERCC2	RAD23A	0.688
RAN	DDX39B	0.661
RAN	IPO11	0.988
PIAS3	NCOA2	0.848
KRTAP4-12	ATG12	0.637
RPL24	RPL23A	0.999
RPL24	RPL36A	0.999
RPL24	NME6	0.68
RPL24	RPL37A	0.999
ACTN1	PARVB	0.916
ACTN1	NCOA2	0.606
ACTN1	RHOA	0.924
ACTN1	LIMS1	0.902
DDX39B	SUPT5H	0.607
DDX39B	HELZ2	0.603
AMPD3	GMPR2	0.915
NCF4	RHOA	0.681
BLOC1S5	BLOC1S3	0.976
NEDD4L	ROBO1	0.659
PARVB	LIMS1	0.959
SOS1	CHN1	0.909
SOS1	PTPN6	0.638
SOS1	RHOA	0.955
SOS1	ROBO1	0.906
ELAVL1	CDK5	0.824
ELAVL1	TUBB3	0.88
KCNMA1	CDK5	0.806
POLD2	NME6	0.903
CHN1	RHOA	0.958
CHN1	CDK5	0.889
IPO11	RPL23A	0.757
OAS1	CD44	0.901
OAS1	HLA-B	0.9
RPL23A	RPL36A	0.998
RPL23A	RPL37A	0.999
GMPR2	PDE6B	0.911
GMPR2	AMPD1	0.915
CD44	HLA-B	0.901
CD44	RHOA	0.844
CYR61	RHOA	0.925
NCOA2	HELZ2	0.909
NCOA2	BRCA1	0.933
NCOA2	RXRA	0.671
ULK3	ATG12	0.671
SUPT5H	BRCA1	0.629
RPL36A	RPL37A	0.999
BRCA1	CDK5	0.663
