Feature	gr2-gr1:logFC	gr2-gr1:logCPM	gr2-gr1:PValue	gr2-gr1:FDR
Cj0372	0.0133532383648685	10.1654894962033	0.63161672264314	0.729356586876087
Cj0373	0.112668582826577	9.96116461692505	0.000237047091192688	0.000718415281791559
Cj0374	-0.019086655059226	7.9458769750968	0.747815818068623	0.831511760620674
Cj0375	-0.0566615360235072	6.92363517359175	0.484477671961504	0.598997062756528
Cj0376	-0.139591762339836	6.97652314809104	0.107937166710205	0.174929056859493
Cj0377	0.270561317655762	7.03364884536168	0.000863567055944881	0.002400544845913
Cj0378c	0.353356179327703	5.16096036019155	0.0222323746440489	0.0451368283281234
Cj0379c	0.119066432129336	6.22609260979973	0.268294441322329	0.372710191135293
Cj0380c	-0.0491755352722764	5.53158080288033	0.749907459151234	0.832684769872094
Cj0381c	-0.0102201499970411	8.35190366384664	0.845817184576875	0.905116031169263
Cj0382c	-0.27731880276145	6.59501004646764	0.00317064488186805	0.00787501887079357
Cj0383c	-0.33568797482764	8.23046802982232	6.41678454251889e-11	4.00512314010751e-10
Cj0384c	-0.341254493668106	9.33503358117788	1.79835128705505e-22	2.1114907768989e-21
Cj0385c	0.233766915596003	6.11453208250946	0.0311882612955718	0.0605376771274741
Cj0386	-0.0962943795907945	8.05031074093842	0.0971222493533003	0.160500252622235
Cj0387	0.450627185937491	6.94021016123609	2.315723126805e-07	1.08606120947084e-06
Cj0388	-0.0574353239867131	8.50526435924983	0.224663754908055	0.319941004657018
Cj0389	-0.303390150507915	10.3910426532769	2.67512123353361e-31	4.27764623914564e-30
Cj0390	0.0193899965667753	8.41869210288158	0.697857289940342	0.786377442825392
Cj0391c	-0.0599092763020539	10.7922472945945	0.022344204323202	0.0451999024803086
Cj0392c	-0.119897010974815	10.1169386887716	2.19782702148039e-05	7.88493925014013e-05
Cj0393c	-0.166364161224948	10.1431914702692	1.59707773445702e-09	9.02859769748596e-09
Cj0394c	-0.16466375170539	5.01280659898785	0.325424709345213	0.43816205853297
Cj0395c	-0.232804557945633	5.02122424991941	0.156609170178291	0.239527247335729
Cj0396c	0.106617445420503	8.84719192705207	0.0103892984658275	0.0228021334955874
Cj0397c	0.138677449584245	8.97819182490079	0.000484956754745381	0.00140144989882529
Cj0398	0.353708102488791	7.63639668970351	7.11102242508656e-08	3.54285063849268e-07
Cj0399	-0.565211266092747	8.91415686099558	3.10475612184603e-44	7.55490656315867e-43
Cj0400	-0.244844824839147	9.16515948784808	6.88051314357342e-11	4.27865984002214e-10
Cj0401	0.00915679061565551	9.78785892095115	0.776780848991345	0.854102845747523
Cj0402	-0.279372050428525	11.259571836189	7.17002642324863e-47	1.85207297917453e-45
Cj0403	0.21038287957374	9.10023714196688	3.19348133532578e-08	1.61989581933897e-07
Cj0404	-0.142653645454144	10.2269348980874	9.93035304283317e-08	4.84682056945259e-07
Cj0405	-0.418061199862052	6.1399796178922	0.000156736664997795	0.000498410720703215
Cj0406c	0.818722541356859	8.79435629333963	2.58976899707338e-81	1.24234918459606e-79
Cj0407	-0.0271834036559473	6.81894120762972	0.771689793489639	0.850733528082143
Cj0408	-0.0676550672014935	12.4087801879125	5.85077590144396e-07	2.61262040918202e-06
Cj0409	-0.0975467787310623	12.8637961471535	7.96810562576782e-17	6.82573946207355e-16
Cj0410	-0.201482035054134	10.6721607163034	4.08502930294501e-18	3.68750763421756e-17
Cj0411	0.00614863355801625	7.34481484834204	0.942255703917068	0.975969973397136
Cj0412	-0.104744522378558	6.24241558240232	0.338044428527592	0.451173764306699
Cj0413	0.408040038564037	5.16476397323783	0.0164612989167354	0.034505019826715
Cj0414	0.0639409683856816	7.56859483530412	0.436823603460999	0.553529683178127
Cj0415	-0.124353237946425	9.45038629493711	0.000237544339306135	0.000718625127378379
Cj0416	0.901607822274717	2.89870622262607	0.0169961773400311	0.0354051882802881
Cj0417	-0.330090238757332	5.00859919483679	0.0427660135169073	0.0795173163841499
Cj0418c	0.686702903151934	9.61968514461914	2.64212495430261e-92	1.58433135652646e-90
Cj0419	-0.454217655632342	3.65023759872809	0.10704001754643	0.174147470407419
Cj0420	0.340079935835337	12.0627129549844	1.39513661992163e-75	6.16430101275901e-74
Cj0421c	-0.528629487135862	4.93927429027836	0.00135526619204861	0.00365834716470999
Cj0422c	0.0958210997715506	4.83333997606273	0.599755736877789	0.700758442740298
Cj0423	0.272955588670883	3.28142873064236	0.411918816025257	0.526741578146539
Cj0424	-0.107248727619932	6.2797001565804	0.313197622523086	0.424764788543022
Cj0425	0.106521803170469	3.94366860206988	0.75995257958684	0.840553610755142
Cj0426	-0.156645631873336	9.83231309278618	2.74385664667783e-07	1.27615936558783e-06
Cj0427	-0.0689984046981945	8.58688376500186	0.132045237249359	0.208172726142416
Cj0428	-0.609353636500877	8.77771557583518	1.07830837725895e-43	2.58639966488254e-42
Cj0429c	-0.917831149637601	6.2098252038213	5.81610548879017e-18	5.1942771891908e-17
Cj0430	0.0935325697747754	5.69559313994916	0.491601075899	0.605574619541028
Cj0431	0.111573641133093	3.34982648514999	0.764357938920216	0.844313802267791
Cj0432c	0.52333385428065	5.90091626514781	8.41806115498816e-06	3.20497158259073e-05
Cj0433c	-0.200636787057393	7.29547117229436	0.00512947351122555	0.0123034086076396
Cj0434	-0.0756906684983178	10.1384127079583	0.00669987137098337	0.0156890990681744
Cj0435	-0.249635147015158	8.88953833085177	8.43359682046608e-09	4.52396455640976e-08
Cj0436	0.319604438009408	7.24585269529713	1.18391003186169e-05	4.39775429976941e-05
Cj0437	-0.205334330123384	10.9744859289283	4.48432700533064e-22	5.12189458636064e-21
Cj0438	-0.221326867757035	9.17080631711369	2.93103782776472e-09	1.634954323195e-08
Cj0439	-0.178892482938708	8.37439769589066	0.000258091672613202	0.000775198422750566
Cj0440c	0.362234159782891	8.04281063453741	4.61639924972425e-11	2.91388509033346e-10
Cj0441	-0.259206146146538	9.65152833919391	2.277358810358e-15	1.82080259171004e-14
Cj0442	-0.455278858387398	11.9421509219315	1.66405253327659e-142	1.86262946891426e-140
Cj0443	0.207650390675703	9.84298105232941	3.52142008162493e-09	1.9385128908355e-08
Cj0447	0.0727500556782157	6.8918349989039	0.396079573136088	0.50920184019563
Cj0448c	-0.179194784390554	11.7476144427976	1.18808274223514e-21	1.3210535921939e-20
Cj0449c	-0.0654818715046667	8.31310018214219	0.194469751936153	0.284668451177682
Cj0450c	-0.272962432852375	9.6250467565629	2.87814538831281e-16	2.42834477737548e-15
Cj0451	-0.118508748950218	7.92538476060326	0.0397783920139247	0.0745400894993075
Cj0452	0.0236771979972324	6.50182013261975	0.82057146685715	0.888864188937519
Cj0453	0.233091587917698	8.57238171271603	2.87404595207595e-06	1.16558530278636e-05
Cj0454c	0.0454353964321548	3.0706698053372	1	1
Cj0455c	-0.535254317078641	1.59494156803744	0.541258117539674	0.64727377446518
Cj0456c	0.289728961265237	4.99578471693125	0.0878361770574893	0.14718257612727
Cj0457c	0.0783570146581062	6.22792103278386	0.47542305495839	0.590847749278414
Cj0458c	-0.215443846932091	9.02854827176203	4.88793535701353e-08	2.4645175568846e-07
Cj0459c	0.122352870763332	9.24537585954199	0.000746472577057987	0.0020888790948006
Cj0460	0.0733053645625228	8.40584799795739	0.139611833676685	0.217851550876538
Cj0461c	0.124312241365041	5.70606248263029	0.38853536492877	0.502969065316426
Cj0462	-0.0511674179549672	8.21930927469642	0.362340931975265	0.477902925990942
Cj0463	0.31661350713985	8.44561722468613	3.26723714238951e-10	1.93158139509577e-09
Cj0464	-0.293293320962082	6.97007216255405	0.000225299442068456	0.000686714599401396
Cj0465c	-0.097056350635571	6.26028801849288	0.371613094251489	0.485933321844431
Cj0466	-0.195476608790712	6.96023989224074	0.0163058923011725	0.0342219914670859
Cj0467	0.464353848566587	5.95461219613961	5.03964255554282e-05	0.000172684894913396
Cj0468	-0.0780667987546917	6.34482297825123	0.451385302253538	0.56879930243922
Cj0469	-0.104629878001616	8.23706775152533	0.0424201696295499	0.0789617126474659
Cj0470	0.142567238257221	12.119341144158	5.34811067221573e-16	4.46740189982597e-15
Cj0471	0.826938003601389	9.87891448228862	1.23782532687299e-162	1.88937156710887e-160
Cj0472	-0.0701535232880944	7.92925342221266	0.224520853351342	0.319941004657018
Cj0473	0.15838872840299	9.63888407462613	1.2392424115963e-06	5.32366637174731e-06
Cj0474	-0.46225196495841	8.49850858274195	2.27633831224967e-20	2.388732516417e-19
Cj0475	0.0391220203753806	10.4999141600477	0.119268423813751	0.190715889126941
Cj0476	0.643076969625057	10.1608346583992	5.81766207095372e-116	4.65135934149109e-114
Cj0477	0.0382406283558588	9.99855019984552	0.189677345755182	0.278868882244265
Cj0478	-0.0809182131890697	11.6823940105619	3.70457249240145e-06	1.47742926715963e-05
Cj0479	-0.179368895285633	12.0419725959205	3.12664057565388e-32	5.09672769565326e-31
Cj0480c	-0.00347937157268772	5.26736197333832	1	1
Cj0481	-0.482455982166986	6.36984163919578	2.49345927060771e-05	8.90748535180925e-05
Cj0482	-0.179817418225271	5.31263313894284	0.237618439516039	0.33441857497689
Cj0483	-0.306187332547904	6.87928912675512	0.000197284786171458	0.000615689881007208
Cj0484	-0.114004188704147	6.18741759754362	0.294161030910735	0.404170516284062
Cj0485	-0.177405781120847	5.70869763017559	0.165316273756979	0.250737148724452
Cj0486	0.236894478921777	6.19293962709088	0.027481118728589	0.054411318803421
Cj0487	-0.320239140254947	5.38613141112713	0.0264627514930488	0.052684781083158
Cj0488	-0.0610975060305838	4.86172527767072	0.77289956750398	0.850949753337169
Cj0489	-0.404824700747101	4.95252046865057	0.0139358034844042	0.0296179924687527
Cj0490	-0.149112243000407	5.11459731665321	0.38135526273235	0.495114299066091
Cj0491	0.238625375900258	9.05815255270649	6.41986793529231e-10	3.75573458653512e-09
Cj0492	0.0556743240156752	8.48172646838615	0.247942648995246	0.347782546084393
Cj0493	-0.0456074118435097	11.1944713925075	0.0214605792759645	0.0436226544846784
Cj0494	0.521622758148306	3.6502065780206	0.0486677005734932	0.0887221164635126
Cj0495	0.697743187237211	4.48364045662468	0.000424016210733333	0.00123597780871748
Cj0496	0.0221998307569568	7.96015274921343	0.708399422662898	0.796652800168122
Cj0497	0.474285735770799	7.92778861130644	1.3015913174776e-16	1.10932579799233e-15
Cj0498	-0.195234001395731	7.03172223947675	0.0132286227640528	0.0282940861412033
Cj0499	-0.31962729860318	6.94598940444017	8.0613178084291e-05	0.000267489181825148
Cj0500	-0.48345284198826	4.93482860014739	0.00343057067692343	0.00843327696420855
Cj0503c	-0.307240508939057	4.65024200650056	0.092597109342646	0.154083792454215
Cj0504c	0.172561994795753	5.06252691722994	0.307071283836419	0.419164785009225
Cj0505c	-0.0933307649777941	6.09081394004818	0.451459808450096	0.56879930243922
Cj0506	0.0309908404486127	10.9435685034355	0.154589008735726	0.237036480061447
Cj0507	0.0382705179756869	4.8141057684116	0.860210097413804	0.91642941215595
Cj0508	-0.0971155272495217	7.78665771054338	0.148551550059932	0.228614163657769
Cj0509c	-0.200445830648542	8.80403365987022	7.8431513027572e-06	2.99287523575667e-05
Cj0510c	-0.374630264225597	4.11065495580994	0.0960349445043528	0.15901644163985
Cj0511	0.237475465301787	10.3163685556542	8.46794550708214e-20	8.51358114155144e-19
Cj0512	-0.233863906612191	10.1963373624922	3.89984331555948e-17	3.39266162011625e-16
Cj0513	0.544742796686867	8.97473644752072	1.58648734141813e-42	3.55161632832139e-41
Cj0514	0.317590346721757	9.3215210934797	2.09011639251134e-19	2.02850024452401e-18
Cj0515	-0.0598309009096884	7.6576985822119	0.350806741698201	0.465248435474944
Cj0516	-0.208799707216064	5.60619938333322	0.110507425245871	0.178405737488286
Cj0517	-0.64203323806256	3.05438584154681	0.0566682983667101	0.101219226550751
Cj0518	-0.167025716326872	10.1569995861903	1.05374801694892e-09	5.99743362866861e-09
Cj0519	-0.233516052031303	6.50638419391551	0.0153380837983782	0.0322714820770388
Cj0520	0.0385001213689814	6.63109096757252	0.689359377754599	0.778368793039658
Cj0522	-1.24158761961338	5.5463664496084	1.78502109287118e-18	1.66502800829484e-17
Cj0523	0.097903596523622	2.05436728349347	0.867940333963414	0.921562930750092
Cj0524	-0.743221277782979	1.45292456288833	0.383312299538485	0.496974016158391
Cj0525c	0.179590423869017	6.98397982020515	0.0276584096877705	0.0545957929466238
Cj0526c	0.325644446812882	7.56848273484032	5.4255070217158e-07	2.43017261219855e-06
Cj0527c	0.576501317422699	8.47782731040288	4.74600022562448e-34	8.21498389569433e-33
Cj0528c	-0.140347089579623	8.24610928469906	0.00627586855997452	0.0148411032566158
Cj0529c	-0.0886891475162616	6.77611598992507	0.316791246952324	0.428254833842956
Cj0530	0.274364177848299	8.5999692660915	8.76079476773294e-09	4.66964267143607e-08
Cj0531	0.0742405889963976	11.922702987406	2.70598573116742e-06	1.10543796657667e-05
Cj0532	-0.0722045045976302	10.3860857185673	0.00466525275873274	0.0112542519855061
Cj0533	-0.0661943027931406	10.2308197508585	0.0136869384219225	0.0291629055969643
Cj0534	-0.408936289790188	9.81618726369729	9.60281383209492e-37	1.8747819097776e-35
Cj0535	-0.503143735271645	7.49378499648922	4.16721953819632e-14	3.10967182428072e-13
Cj0536	-0.15693316272885	10.1758157533064	1.15498645817644e-08	6.07906665604464e-08
Cj0537	-0.0348124755051958	10.7099441290657	0.149859191202783	0.230415368158858
Cj0538	0.547659734920011	10.0838900906122	1.78205826802313e-72	7.48018958002708e-71
Cj0539	-0.098409900394222	7.68376772874026	0.116027995720073	0.186243790453157
Cj0540	0.430850526126118	6.8767239898333	2.14000322896691e-07	1.00928803972906e-06
Cj0541	0.31928370197052	7.35883546269911	5.37927541619246e-06	2.10531548340027e-05
Cj0542	-0.0187084795192851	7.38773360314722	0.795700617708359	0.866903675835373
Cj0543	-0.159049549165068	9.16596311866136	1.86740056783831e-05	6.74272162021617e-05
Cj0544	0.291434290883928	8.07702451539121	8.50930275442539e-08	4.18977106295608e-07
Cj0545	0.0937811128037715	7.26466392855745	0.205247660815297	0.296822413875008
Cj0546	-0.118434207802328	7.68180994582138	0.059208675257397	0.104864309870432
Cj0547	0.33439749833828	9.61720525264806	2.07939050372787e-24	2.60544526549187e-23
Cj0548	-0.233263425132171	11.620088756607	5.08852255417074e-36	9.82026364189963e-35
Cj0549	0.0742314212339987	9.23957993639837	0.0413632704670919	0.0772513138089513
Cj0550	-0.402083182283754	6.97661340724362	4.95384250732664e-07	2.23588751876382e-06
Cj0551	-0.707275453392803	9.96661230016199	2.51526943318943e-105	1.68925495133002e-103
Cj0552	0.124724993825357	8.6375017857305	0.00788297973744635	0.0179768834195552
Cj0553	0.590067592833179	9.19587143827663	1.9717608163353e-57	6.36651232812877e-56
Cj0554	0.0750462557964904	8.90346809128695	0.0666726221406336	0.116366903314321
Cj0555	-0.379540768707426	5.44673503123254	0.0189930891822214	0.0392243502299505
Cj0556	0.333023403794141	5.30914838042087	0.0231623645913637	0.0465186724269134
Cj0557c	0.00844315784275893	6.93144484249675	0.934982712513508	0.972257343321031
Cj0558c	-0.0136816947312552	8.69300977439646	0.779553005696467	0.854911493510364
Cj0559	-0.0880374124232671	8.89969248707273	0.0322266849214427	0.0622653670691625
Cj0560	0.481573706937873	4.81407074371208	0.00569097383445955	0.0135919560000819
Cj0561c	-0.0198765559271474	7.68042143391383	0.766172917153071	0.845206522930359
Cj0562	0.201247569366548	7.79631028077152	0.00166221599660339	0.00438814568914636
Cj0563	0.377439882623004	3.33639765611446	0.227635203403421	0.323349836306551
Cj0564	-1.02423118430652	1.11850335198735	0.301759252139764	0.412584514937022
Cj0566	-0.150807491026623	3.68240536515641	0.658709338060115	0.751851107139996
Cj0567	0.193020498929086	0.842865062582194	1	1
Cj0568	2.01677831139745	0.402289740290939	0.218750552269404	0.3136483153376
Cj0569	-0.225907563618266	3.16480151575478	0.520298742275654	0.629477517900121
Cj0570	-1.16030752778772	3.08681441904449	0.000534830017369206	0.00153763629993647
Cj0571	-0.591074781650442	2.42783391290042	0.202643189608048	0.294323456186776
Cj0572	-0.105153022590713	9.87114163961906	0.000496623632550538	0.00143269944854356
Cj0573	-0.0765800545406057	9.23528202134932	0.0351603162198161	0.0672370967347052
Cj0574	-0.314945480245992	9.46758611048184	4.26090342030008e-20	4.41608447079249e-19
Cj0575	0.319753019170699	7.54680435570798	3.08699817502682e-06	1.24893251466748e-05
Cj0576	0.0277975601186686	8.78659066038408	0.519670108182741	0.629477517900121
Cj0577c	-0.0105647842817098	5.90555147697529	0.936355047141219	0.972257343321031
Cj0578c	0.185973380010651	6.20223922250544	0.0795414291234788	0.134762925830798
Cj0579c	-0.0694378141734144	7.05029821188529	0.381583027392211	0.495114299066091
Cj0580c	0.862836983760492	5.77223247882668	4.43675083448393e-12	2.96689951617847e-11
Cj0581	-0.203815201129948	8.36412708667921	3.33479013806411e-05	0.000116891704421913
Cj0582	0.138246785424144	9.32987083025106	8.32754087480349e-05	0.000275777931534419
Cj0583	-0.163925726411372	6.22796887736334	0.125093027560166	0.198705007827359
Cj0584	0.800645963726998	6.31756227066108	4.2694412864358e-13	3.05037954039392e-12
Cj0585	-0.0933712039797229	5.42466897929035	0.507939553833345	0.619339514078566
Cj0586	-0.32622472519461	6.46385138499925	0.00192688284368153	0.00502365884245542
Cj0587	-0.206874224272333	4.644799617271	0.261503015440555	0.364973867767823
Cj0588	0.131153797438212	4.45911824594183	0.505092578328787	0.617662373644598
Cj0589	0.433183348444087	5.20593027509326	0.0189817611090476	0.0392243502299505
Cj0590	0.0225163852706426	5.43099421144826	0.932083244686664	0.970823677313219
Cj0591c	0.154279810378964	5.97211717204084	0.184699686455976	0.272984835879916
Cj0592c	0.280605437760004	8.81078093504256	7.28985509606876e-10	4.20607103309259e-09
Cj0593c	0.00915283475463534	3.62835817634005	0.999999999999584	1
Cj0594c	0.271278226864928	5.32961188032458	0.0626547853962684	0.110394982332685
Cj0595c	-0.198424247273938	5.10671293869605	0.203975367908335	0.295491495011297
Cj0596	0.370700533012829	12.3734155888472	3.48340119639714e-141	3.65539413046925e-139
Cj0597	-0.307055936745565	11.1029110013238	6.54319242140446e-49	1.71656563680283e-47
Cj0598	0.0554957304488364	9.46810182382624	0.124136690049781	0.197866033453132
Cj0599	0.135002920573197	7.15521413879118	0.0748694806196809	0.128665156561355
Cj0600	-0.303472647717136	3.71388550186435	0.335557024730321	0.448567073664179
Cj0601c	-0.280484916618809	6.18745473596227	0.00823261007113702	0.018603704319568
Cj0602c	0.182542341359992	5.57790535331715	0.178387920641626	0.267184048846824
Cj0603c	0.0465349228309446	8.20038117333185	0.378655330118479	0.49245724188143
Cj0604	0.0281880499037691	8.49349254689105	0.560941042924196	0.663253528922341
Cj0605	-0.161988225494022	8.47121664472456	0.000620902949540652	0.00176395271113156
Cj0606	-0.243919901012171	7.47847008955285	0.000270812493007202	0.000810506552155244
Cj0607	0.303455585832252	7.59196922684063	2.46733513249779e-06	1.01785152026137e-05
Cj0608	0.394573781239655	6.43089000561785	4.89669171755382e-05	0.000168129762653842
Cj0609c	-0.218226484802322	6.30061665720853	0.0310528195892891	0.0603445417713153
Cj0610c	0.404058045922808	6.69285634109861	5.22403753369518e-06	2.04933621940986e-05
Cj0611c	-0.137419712876123	7.33562878920911	0.052600154658878	0.0947592914938371
Cj0612c	0.0803653366867014	9.86505761039628	0.00810798083257993	0.0184212446791633
Cj0613	0.471458819541881	5.24593711482426	0.00172958174693407	0.0045445504743385
Cj0614	-0.289526845449791	3.66103716555805	0.327134952172423	0.439407667757999
Cj0615	-0.443159568200782	3.10274535937143	0.187467062139068	0.276345212758117
Cj0616	-0.288802456000839	4.93925927654712	0.0962125331778152	0.159153540103992
Cj0617	1.79840913914809	8.82465461744703	0	0
Cj0618	0.0978067006718484	4.62835821906923	0.660603562210565	0.752884734028428
Cj0619	-0.287935477469293	6.40878549015619	0.00321488777747114	0.00793793614466771
Cj0620	0.19294843566521	5.17611291088943	0.239245014205701	0.336425777932472
Cj0621	0.00442612360071929	7.34564733205714	0.96149633904319	0.991616924602897
Cj0622	0.37988876422132	5.31941807431077	0.0145078355921527	0.0306784080090987
Cj0623	-0.0846664761022857	7.86294407403979	0.154831226214726	0.237191267166537
Cj0624	0.186777122043091	7.13499445661162	0.0135339830649724	0.0288963660398422
Cj0625	-0.394209626006278	7.71018696746343	1.71666236895804e-10	1.02938432767162e-09
Cj0626	-0.379974114210008	8.309932297348	1.812999235682e-13	1.31208005030606e-12
Cj0627	0.521780513523411	3.75478744698417	0.0465339451400094	0.085202283413387
Cj0628	-0.244260789882401	10.9241449061802	1.52082986951537e-27	2.18245585548402e-26
Cj0630c	0.0208098235388793	5.22064760687989	0.919045415067097	0.960820206661056
Cj0631c	-0.289526001947242	6.13026573509157	0.00920518921620841	0.0204708777404158
Cj0632	-0.238949915944104	10.0490545598072	2.58720917418512e-15	2.05873184997953e-14
Cj0633	0.290748509522374	7.6480223470041	4.26295642790537e-06	1.69208128663194e-05
Cj0634	-0.256021499477986	4.84288621271708	0.146094617675647	0.225660407614914
Cj0635	0.288883207171841	2.20964580695797	0.532712575986692	0.639788565866707
Cj0636	0.259873336884676	3.92584331438727	0.332007794020318	0.444530371738528
Cj0637c	0.0913920865279775	7.13018232613436	0.231142676130977	0.326673866350093
Cj0638c	-0.280476498913862	9.96866589777575	3.36135383143432e-20	3.5054118527815e-19
Cj0639c	0.288045959144011	10.1915568422579	3.43281718616895e-26	4.76338847568402e-25
Cj0640c	-0.363056108590942	10.2659078836227	1.44117486241231e-40	3.1022212743465e-39
Cj0641	-0.265839770651076	7.58021016219707	3.83422859790475e-05	0.000133285089355736
Cj0642	0.0353755041334886	7.8049739915278	0.566626376676717	0.668563377681101
Cj0643	-0.149008744301378	9.79996319173862	1.27276660813508e-06	5.4375957635084e-06
Cj0644	-0.0631287606204501	7.13315347087395	0.405507448092216	0.519334100188277
Cj0645	0.154241678467576	8.08669785780643	0.00734946166986062	0.0170438482647735
Cj0646	-0.0375828462496423	7.70346668583114	0.552684327610884	0.656263780805286
Cj0647	-0.138590731634381	7.49360433640088	0.0381168434302135	0.0716664950944328
Cj0648	-0.31984628662964	6.17996564910564	0.0025872058565251	0.00654204613419524
Cj0649	-0.187811357996815	6.32799382948251	0.0628850205806213	0.1106749995334
Cj0650	-0.28424073464309	5.48371465482885	0.0387056671750974	0.0726109666893727
Cj0651	-0.0945642474749553	5.37302320391121	0.500166596471483	0.613425650456991
Cj0652	0.0768330917730949	5.46529889287968	0.612496237271517	0.712175334057394
Cj0653c	-0.00548645055111095	6.88956571941335	0.980889257228671	1
Cj0659c	0.00749114838457513	4.0543656099998	1	1
Cj0660c	-0.259370702064035	5.48371238260921	0.0574328736995602	0.102367085925225
Cj0661c	0.206554211360913	7.98121836377354	0.000238531770627044	0.000720314465616559
Cj0662c	0.435861799387448	11.5190978231933	8.97205621157853e-112	6.84731017238198e-110
Cj0663c	-0.174586338416013	8.31275230151588	0.000482201913874409	0.0013958914024054
Cj0664c	0.601441286773575	10.91643158185	1.16507321756908e-169	2.17350881366498e-167
Cj0665c	-0.207988008487669	10.3649911531769	2.72028108811912e-12	1.85664713290732e-11
Cj0667	0.00351501354522684	5.9979556308381	0.999999999999999	1
Cj0668	0.163257430690803	6.05435324869967	0.201763116465542	0.293553095793453
Cj0669	0.18397874392607	7.24950825919373	0.011624740106567	0.0251844369534528
Cj0670	0.310072161881961	5.96992353486098	0.00702197292149818	0.016374850743327
Cj0671	-0.0260930747502874	8.74122365771147	0.576110615862347	0.678799806338864
Cj0672	0.321915234520133	4.56070514426801	0.0937822654069987	0.155747204370278
Cj0677	0.297600467780233	3.77483612851393	0.264905762301075	0.368803295939888
Cj0679	0.119000393916109	3.98725006930782	0.692771527247464	0.781170849058759
Cj0680c	0.115707108441949	7.66299418043098	0.0666735920121361	0.116366903314321
Cj0681	0.00591314578528234	7.11653820487836	0.958284482556016	0.98952007762088
Cj0682	0.076507663113736	6.74972253451231	0.3906595247028	0.503776760350231
Cj0683	-0.630527327697988	4.98730966988249	0.000107598997266193	0.000350113791492128
Cj0684	0.0552528508215095	5.42147965707707	0.740361066599502	0.825738981205142
Cj0685c	0.367036272317167	5.89866391080359	0.0017581654095063	0.00460524137685036
Cj0686	-0.210676007103836	7.86009916334134	0.000324730714784477	0.000956531351093221
Cj0687c	0.174351568711411	7.7254162161343	0.00463417810642801	0.01119537415927
Cj0688	-0.0038927290833702	11.2804229150825	0.845495731920865	0.905116031169263
Cj0689	0.392329000112118	10.9308511841881	7.13191168688184e-73	3.07037941596785e-71
Cj0690c	0.249264934578076	8.23361950058634	1.30848713309561e-06	5.56189847206969e-06
Cj0691	1.39743510973228	9.21211982977131	9.89373377073747e-279	5.53719300035607e-276
Cj0692c	0.26529248650628	6.72027778390005	0.00240161383450414	0.00610031713787057
Cj0693c	0.327858818803332	6.65555826491972	0.00165875820403272	0.00438591342452116
Cj0694	0.211763818071065	9.8379771056935	3.99972363450913e-12	2.70875447849944e-11
Cj0695	-0.078820159383259	10.016542193443	0.00632592725887302	0.0149384414453556
Cj0696	-0.21677967848033	10.5787883237967	1.52264877181207e-19	1.49504519758624e-18
Cj0697	-0.521915373645938	8.2378412604269	2.21513683020881e-24	2.75497387994117e-23
Cj0698	-0.272256276291758	8.45589662742439	5.87460967326958e-06	2.28321056514343e-05
Cj0699c	-0.0214882313317109	9.80200633314274	0.491501384410553	0.605574619541028
Cj0700	0.105128742648678	10.4423312625782	0.000174409511920301	0.000550439042319897
Cj0701	0.0798376155132504	9.45203140561996	0.0195589611837713	0.040183506589656
Cj0702	-0.283835537854217	6.88735055929767	0.000547203128714782	0.00157051974890961
Cj0703	0.0418513296428932	8.09326063464225	0.447291480093639	0.565940011361884
Cj0704	-0.0260346919808953	7.54478540748394	0.717470347817419	0.805590455058513
Cj0705	-0.100820377301919	6.78971810670875	0.253090889470101	0.354116336183582
Cj0706	0.0797884915422951	9.72899677861451	0.0274146439155451	0.0543437864630463
Cj0707	-0.146583820981251	6.08078906484987	0.189029628463084	0.278160163180998
Cj0708	-0.158030979445334	7.98843767176841	0.00488824007973614	0.0117752583843285
Cj0709	0.262203260860151	9.26540544745864	3.04431520652102e-13	2.18436121014905e-12
Cj0710	-0.0047279055437639	7.13701084053483	0.959942957488313	0.99062337161824
Cj0711	0.275557946386601	7.13399061904134	0.000298040358347827	0.00088411618668905
Cj0712	-0.347355191798112	6.157249853716	0.0011252539051019	0.0030820575965189
Cj0713	0.275832441840079	6.41186006376634	0.00491922345134888	0.0118329171558951
Cj0714	-0.118424665095952	8.66284743573049	0.00829279521239803	0.0186894002169346
Cj0715	-0.248469603043153	11.1605569527839	1.06399487868014e-35	2.03005386511814e-34
Cj0716	-0.269395034940453	11.3157665572423	1.77864434897292e-43	4.20611811538807e-42
Cj0717	0.539173207109849	9.96777340541138	1.56058580266173e-50	4.29544846339189e-49
Cj0718	0.02647976172684	10.1364562045626	0.343968101826843	0.457624756709406
Cj0719c	-0.0457015662807336	8.78079216871189	0.308267920618932	0.419882441484119
Cj0720c	-0.328955016443177	11.2098131168517	7.01110425337173e-61	2.45242584196065e-59
Cj0721c	0.277462831495423	6.57357379026435	0.00265066290290054	0.00669242558491731
Cj0722c	0.357238336248839	6.47901555211109	0.000190098008429644	0.000597705161335902
Cj0723c	0.0105628568070373	9.18387995993987	0.783155552417126	0.857182641791626
Cj0724	0.328848742884835	7.4332035845014	1.52111028960371e-06	6.43310875628372e-06
Cj0725c	-0.188377454956404	8.58628643102705	3.40645434440292e-05	0.000118907210899221
Cj0726c	0.202406914508441	8.58482506437222	2.65984648251168e-05	9.46161492401931e-05
Cj0727	-0.157610106531807	3.19485803079806	0.671814068113723	0.76317714503582
Cj0728	0.00152824856912409	3.23879419590317	1	1
