134	495	0.24888
134	516	0.24888
134	646	0.24888
134	658	0.24888
134	717	0.24888
134	838	0.24888
134	1137	0.24888
134	2090	0.24888
134	2107	0.24888
134	2108	0.24888
134	2109	0.24888
135	210	0.040353
135	629	0.050304
136	137	0.052232
138	731	0.26139
139	568	0.51348
140	716	0.10026
141	210	0.28985
141	287	0.20007
141	335	0.21072
141	694	0.22991
141	843	0.21794
142	331	0.19581
142	1133	0.29827
143	168	0.81378
143	219	0.74859
143	564	0.47333
143	630	0.65164
143	921	0.14625
143	1158	0.88147
143	1690	0.68237
143	1701	0.35524
144	308	0.47511
144	354	0.47511
144	394	0.33832
144	416	0.10523
144	424	0.28674
144	498	0.21781
144	600	0.061659
144	673	0.43432
144	759	0.24581
144	1249	0.2846
144	1338	0.34493
144	1595	0.15521
144	1619	0.24888
144	1979	0.24888
144	2036	0.29216
144	2055	0.24888
144	2282	0.96971
145	146	0.051186
145	157	0.26719
146	147	0.22308
146	148	0.29168
146	149	0.01466
146	150	0.007445
146	151	0.10246
147	224	0.46525
147	322	0.23069
147	434	0.38128
147	577	0.29148
147	653	0.42103
147	785	0.46726
147	1033	0.15002
147	1256	0.62134
147	1564	0.56387
147	1615	0.22713
147	1768	0.036344
147	1769	0.24503
147	1772	0.24888
147	1865	0.21224
147	1866	0.25054
147	1867	0.2494
149	198	0.074519
149	222	0.098348
149	308	0.21543
149	322	0.072716
149	407	0.090466
149	489	0.096046
149	788	0.099754
149	1092	0.14011
149	1214	0.24888
149	1319	0.041162
149	1354	0.24888
149	1570	0.021283
149	1767	0.24888
149	1960	0.24888
149	2166	0.15965
149	2240	0.078084
150	320	0.12959
150	479	0.1091
150	560	0.10004
150	641	0.12465
150	882	0.16864
150	904	0.28929
150	982	0.30921
150	1254	0.21245
150	1256	0.45839
150	1562	0.15798
150	1564	0.13392
150	1767	0.24888
150	1768	0.000586
150	1769	0.15184
150	1866	0.15977
150	1880	0.16003
150	1930	0.11042
150	2003	0.16245
151	434	0.21544
151	590	0.26565
151	632	0.30366
151	639	0.02451
151	873	0.049759
151	882	0.18711
151	934	0.12828
151	1033	0.030361
151	1084	0.060827
151	1180	0
151	1212	0.011883
151	1214	0.24888
151	1254	0.25453
151	1256	0.46333
151	1311	0.10755
151	1562	0.12302
151	1564	0.3137
151	1615	0.096661
151	1683	0.099888
151	1736	0.33561
151	1768	0
151	1771	0.38389
151	1772	0.24888
151	1865	0.061695
151	1867	0.091041
151	1901	0.033065
151	2029	0.32008
151	2290	0.45544
152	153	0.051541
152	154	0.14354
152	155	0.36133
152	156	0.046695
152	157	0.21227
152	158	0.16458
153	205	0.074094
153	400	0.24888
153	410	0.2058
153	498	0.065469
153	602	0.37375
153	855	0.11825
153	1276	0.044152
153	1353	0.23592
153	1467	0.054843
153	1563	0.36097
154	165	0.16803
154	227	0.12325
154	385	0.37388
154	408	0.67483
154	574	0.38474
154	638	0.20203
154	640	0.13968
154	705	0.10198
154	756	0.6515
154	798	0.72002
154	864	0.74767
154	865	0.66168
154	866	0.72002
154	986	0.25763
154	1073	0.2614
156	192	0.063359
156	200	0.066552
156	328	0.051133
156	348	0.13451
156	428	0.085355
156	437	0.076202
156	438	0.050161
156	457	0.019415
156	498	0.033397
156	702	0.068699
156	861	0.03437
156	874	0.089294
156	990	0.057814
156	1702	0.04731
156	2084	0.040522
157	174	0.2176
157	227	0.93266
157	233	0.93266
157	235	0.17823
157	236	0.26573
157	241	0.12921
157	246	0.18624
157	285	0.31992
157	288	0.44249
157	291	0.27892
157	294	0.93266
157	295	0.67408
157	299	0.33055
157	310	0.15488
157	457	0.07607
157	477	0.13696
157	498	0.93266
157	541	0.76924
157	542	0.24406
157	544	0.74141
157	545	0.40949
157	547	0.93266
157	549	0.93266
157	550	0.55296
157	631	0.26512
157	639	0.041281
157	640	0.5579
157	642	0.33914
157	653	0.69528
157	661	0.33262
157	705	0.21025
157	711	0
157	777	0.24888
157	779	0.82312
157	878	0.62194
157	894	0.51333
157	899	0.93266
157	900	0.7874
157	927	0.34653
157	929	0.44598
157	932	0.17326
157	938	0.18002
157	965	0.93266
157	1024	0.065105
157	1025	0.93266
157	1056	0.31972
157	1058	0.093342
157	1087	0.6247
157	1117	0.93266
157	1118	0.24888
157	1119	0.28099
157	1121	0.93266
157	1122	0.24888
157	1123	0.24888
157	1124	0.27065
157	1126	0.18637
157	1127	0.30884
157	1212	0.035015
157	1321	0.63458
157	1442	0.20645
157	1716	0.24888
157	1732	0.033535
157	1791	0
157	2131	0.016613
157	2302	0.033225
158	303	0.098767
158	908	0.14829
158	1575	0.25069
158	1670	0.25069
158	2121	0.24319
158	2210	0.2643
159	162	0.34819
159	537	0.08339
159	1948	0.18219
159	2144	0.38958
159	2145	0.2739
160	229	0.064378
160	231	0.052664
160	383	0.051376
160	387	0.035645
160	537	0.049359
160	666	0.063468
160	734	0.049606
160	759	0.070191
160	906	0.040218
160	1027	0.076157
160	1080	0.064106
160	1644	0.069839
160	1978	0.073689
160	2204	0.10217
161	1154	0.11814
163	164	0.13799
163	165	0.37807
163	166	0.33691
163	167	0.59239
163	168	0.89161
163	169	0.097301
163	170	0.32625
163	171	0.26305
163	172	0.77644
163	173	0.2523
163	174	0.39657
163	175	0.28934
164	175	0.44476
164	190	0.045075
164	494	0.047922
164	522	0.21099
164	550	0.040656
164	568	0.25672
164	577	0.071126
164	578	0.073405
164	633	0.001193
164	639	0.043234
164	653	0.036131
164	714	0.088779
164	749	0.47882
164	857	0.31603
164	934	0
164	972	0.11009
164	973	0.23579
164	986	0.14914
164	1145	0.30882
164	1176	0.056816
164	1177	0.15512
164	1178	0.39335
164	1179	0.24888
165	269	0.13942
165	393	0.44855
165	702	0.25392
165	986	0.39419
165	1468	0.51995
165	1555	0.38157
165	1556	0.24888
165	1557	0.23245
165	1558	0.28911
166	251	0.1377
166	498	0.22312
166	696	0.056624
166	1788	0.24888
166	1789	0.24888
167	232	0.39585
167	233	0.30662
167	1058	0.13039
167	1200	0.16998
167	1502	0.09599
168	173	0.26183
168	761	0.16546
168	1321	0.86575
169	781	0.030585
169	1204	0.076661
169	1254	0.076354
169	1282	0.01475
169	1491	0.044185
169	2078	0.18995
169	2174	0.068696
170	171	0.10994
170	173	0.10523
170	328	0.12059
170	365	0.12318
170	540	0.083297
170	2203	0.12103
171	173	0.089242
171	194	0.12221
171	235	0.081566
171	268	0.088433
171	313	0.14202
171	327	0.11756
171	331	0.10244
171	334	0.28454
171	345	0.24888
171	346	0.14326
171	353	0.22075
171	361	0.14616
171	396	0.11778
171	498	0.13016
171	559	0.13673
171	679	0.12118
171	686	0.10711
171	794	0.025724
171	938	0.11283
171	981	0.10138
171	1000	0.25799
171	1134	0.31518
171	1177	0.26894
171	1200	0.13979
171	1247	0.33247
171	1383	0.12897
171	1397	0.13874
171	1501	0.25799
171	1604	0.2212
171	1627	0.15857
171	1696	0.26346
171	1783	0.048176
171	2285	0.11288
173	268	0.10699
173	310	0.091706
173	313	0.13273
173	345	0.24888
173	365	0.1266
173	396	0.1005
173	405	0.04176
173	439	0.083675
173	487	0.037734
173	532	0.1732
173	620	0.073823
173	702	0.094005
173	796	0.086818
173	843	0.16466
173	981	0.078523
173	1196	0.17746
173	1241	0.15226
173	1312	0.045914
173	1447	0.16892
173	1945	0.14235
173	2221	0.28756
173	2251	0.12706
174	227	0.16163
174	233	0.2176
174	235	0.086675
174	249	0.18554
174	288	0.21486
174	291	0.14755
174	294	0.16163
174	295	0.2832
174	457	0.15705
174	511	0.2301
174	544	0.1506
174	545	0.20058
174	547	0.2176
174	549	0.2176
174	550	0.21498
174	639	0.30233
174	642	0.1745
174	661	0.24528
174	694	0.2703
174	702	0.14389
174	808	0.18468
174	878	0.14507
174	894	0.3324
174	899	0.2176
174	927	0.31593
174	936	0.074087
174	938	0.23618
174	965	0.2176
174	1025	0.2176
174	1056	0.27065
174	1058	0.14923
174	1119	0.37638
174	1124	0.18342
174	1126	0.1086
174	1127	0.16296
174	1176	0.21586
174	1732	0.028879
174	2131	0.30403
174	2302	0.3618
175	315	0.27068
175	550	0.10607
175	568	0.33687
175	633	0.024052
175	749	0.46922
175	1145	0.39183
175	1536	0.2554
176	177	0.15858
176	178	0.1444
178	241	0.17208
178	247	0.12478
178	585	0.037582
178	614	0.24888
178	634	0.029255
178	738	0
178	1214	0.24888
178	1286	0.16595
178	1405	0.11176
178	1732	0
178	2137	0.11804
178	2148	0.098431
178	2163	0.19219
178	2164	0.022368
179	180	0.25645
179	200	0.11355
180	181	0.27757
180	182	0.044088
180	183	0.098916
180	184	0.082898
180	185	0.21775
180	1034	0.044075
181	270	0.11175
182	788	0.090882
182	1034	0.036082
182	1163	0.13285
182	1164	0.24888
182	1165	0.14646
182	1166	0.020148
182	1167	0.077281
182	1168	0.15756
182	1169	0.054083
183	328	0.084385
183	448	0.039841
183	508	0.10038
183	519	0.44239
183	664	0.28277
183	757	0.33571
183	875	0.32903
183	970	0.16451
183	988	0.20814
183	1194	0.094792
183	1210	0.17107
183	1219	0.14547
183	1281	0.25134
183	1295	0.2805
183	1387	0.48483
183	1498	0.18307
183	1616	0.008935
183	1702	0.0631
183	1784	0.56063
183	1837	0.49375
183	1932	0.13542
183	1933	0.26408
184	197	0.15073
184	323	0.35078
184	325	0.12021
184	328	0.30507
184	449	0.097941
184	941	0.11173
184	1213	0.22163
184	1558	0.21236
184	1695	0.16342
184	1975	0.27145
184	1976	0.44516
184	2052	0.23605
186	218	0.21019
186	466	0.26396
186	506	0.21294
186	552	0.42115
186	592	0.24734
186	831	0.23766
186	1173	0.33826
186	1461	0.59376
186	1985	0.42612
187	188	0.14759
187	189	0.59402
187	190	0.35942
187	191	0.29954
187	696	0.23216
188	189	0.18
188	190	0.14104
188	219	0.22181
188	266	0.20965
188	306	0.11126
188	309	0.2264
188	499	0.10633
188	522	0.23488
188	574	0.07132
188	630	0.21471
188	696	0.10452
188	705	0.10937
188	767	0.20337
188	769	0.26942
189	190	0.38827
189	191	0.3202
189	243	0.68763
189	266	0.50767
189	339	0.27519
189	361	0.15655
189	434	0.34632
189	490	0.65656
189	688	0.055344
189	690	0.096381
189	693	0.16164
189	696	0.24863
189	697	0.42261
189	698	0.3874
189	707	0.72549
189	730	0.37879
189	766	0.24888
189	767	0.37557
189	772	0.29874
189	808	0.11086
189	938	0.28075
189	1112	0.52756
189	1184	0.51503
189	1185	0.39791
189	1186	0.65656
189	1381	0.65656
190	191	0.22828
190	236	0.11466
190	243	0.37241
190	244	0.17366
190	245	0.096791
190	266	0.31056
190	312	0.34016
190	339	0.18056
190	434	0.24327
190	490	0.35806
190	578	0.22839
190	651	0.10814
190	688	0.06556
190	690	0.10736
190	693	0.15653
190	696	0.17308
190	697	0.25779
190	698	0.22226
190	707	0.41122
190	714	0.19269
190	715	0.21973
190	719	0.20968
190	725	0.14464
190	730	0.23182
190	767	0.26463
190	772	0.20985
190	808	0.15336
190	894	0.27546
190	938	0.18243
190	973	0.077031
190	975	0.14195
190	1111	0.31081
190	1112	0.29104
190	1184	0.33157
190	1185	0.23695
190	1186	0.35806
190	1381	0.35806
190	1625	0.32011
190	1645	0.24888
190	1752	0.27695
190	2176	0.20387
191	233	0.20896
191	339	0.18035
191	439	0.10851
191	522	0.28815
191	550	0.14317
191	578	0.22307
191	698	0.27454
191	808	0.15533
191	934	0.069835
191	1046	0.24541
191	1112	0.22553
192	193	0.28156
192	194	0.18738
192	195	0.33445
192	196	0.17168
192	197	0.073164
192	198	0.1108
192	199	0.16533
192	200	0.14647
192	201	0.083949
192	202	0.21885
192	203	0.43374
193	1236	0.18195
194	199	0.14976
194	201	0.082087
194	268	0.075718
194	348	0.24514
194	361	0.12787
194	393	0.23954
194	394	0.20377
194	396	0.12039
194	535	0.16044
194	536	0.27247
194	540	0.09043
194	595	0.21447
194	702	0.14667
194	715	0.099216
194	855	0.19023
194	869	0.2126
194	893	0.031841
194	1109	0.18981
194	1447	0.16857
194	1694	0.14346
194	1695	0.10257
194	1893	0.081991
195	201	0.088091
196	407	0.1183
196	501	0.18335
196	589	0.13233
196	714	0.18705
197	201	0.060826
197	325	0.081327
197	589	0.088078
197	707	0.11169
197	1352	0.42482
197	1436	0.09332
197	1467	0.090141
197	1915	0.0741
197	2070	0.19387
197	2212	0.089893
198	199	0.11732
198	221	0.082405
198	274	0.11433
198	319	0.072221
198	336	0.064074
198	342	0.13475
198	357	0.15723
198	368	0.12517
198	393	0.16919
198	397	0.2299
198	407	0.076758
198	589	0.086686
198	679	0.10509
198	693	0.081319
198	788	0.1129
198	855	0.11011
198	862	0.072857
198	901	0.047325
198	937	0.042507
198	1046	0.091914
198	1052	0.16497
198	1088	0.085193
198	1138	0.14697
198	1174	0.088335
198	1234	0.042419
198	1235	0.085925
198	1239	0.14631
198	1251	0.064125
198	1296	0.052476
198	1307	0.048372
198	1340	0.090295
198	1345	0.064401
198	1361	0.11255
198	1503	0.11141
198	1544	0.13447
198	1648	0.061658
198	1750	0.13858
198	1896	0.1296
198	2222	0.078957
199	222	0.14476
199	224	0.076042
199	284	0.14314
199	333	0.10878
199	357	0.1634
199	358	0.12574
199	368	0.15711
199	400	0.24888
199	435	0.11575
199	448	0.084933
199	450	0.093371
199	461	0.09761
199	476	0.23034
199	498	0.097363
199	502	0.12576
199	576	0.11439
199	649	0.30367
199	650	0.06569
199	654	0.20763
199	715	0.081525
199	830	0.07616
199	920	0.35986
199	953	0.25606
199	1025	0.097363
199	1048	0.047877
199	1093	0.20075
199	1209	0.25909
199	1231	0.13733
199	1239	0.19707
199	1253	0.35542
199	1338	0.1812
199	1340	0.090551
199	1361	0.16037
199	1365	0.19588
199	1396	0.21639
199	1452	0.12345
199	1578	0.13117
199	1592	0.041256
199	1648	0.090674
199	1671	0.11008
199	1677	0.34729
199	1891	0.17014
199	1918	0.19107
199	2054	0.036102
199	2071	0.23077
199	2108	0.1614
199	2130	0.23792
199	2181	0.14037
199	2268	0.19745
200	221	0.10559
200	238	0.10915
200	250	0.062637
200	284	0.15148
200	319	0.05416
200	333	0.11731
200	358	0.11013
200	376	0.23006
200	405	0.095752
200	461	0.09895
200	476	0.2641
200	498	0.11688
200	502	0.11868
200	520	0.075413
200	534	0.20133
200	576	0.10837
200	589	0.12854
200	650	0.032688
200	654	0.21959
200	657	0.13152
200	764	0.042544
200	920	0.2021
200	953	0.11174
200	1048	0.037011
200	1093	0.24648
200	1124	0.14194
200	1209	0.25285
200	1219	0.27107
200	1231	0.11698
200	1239	0.16073
200	1320	0.11084
200	1345	0.10553
200	1361	0.17141
200	1365	0.1647
200	1452	0.10427
200	1563	0.29129
200	1592	0.007681
200	1613	0.26793
200	1648	0.093949
200	1677	0.29945
200	1951	0.085514
200	1999	0.08482
200	2071	0.33218
200	2269	0.29246
201	396	0.074853
201	553	0.12022
201	575	0.062979
201	702	0.088108
201	745	0.050784
201	846	0.12225
201	910	0.060957
201	989	0.11381
201	1128	0.049897
201	1267	0.065173
201	1311	0.073886
201	1316	0.12945
201	1571	0.091159
201	1604	0.13513
201	1628	0.10983
201	1739	0.077497
201	1907	0.078018
201	1915	0.055312
201	1989	0.052887
201	2113	0.15639
201	2194	0.15513
202	342	0.28187
202	396	0.24958
202	451	0.21961
202	486	0.071934
202	702	0.2437
202	788	0.24331
202	1138	0.23166
202	1312	0.15204
202	1325	0.028775
203	1132	0.30207
204	448	0.24888
204	1322	0.24888
205	224	0.11235
205	232	0.18297
205	233	0.11503
205	234	0.17465
205	235	0.10532
205	236	0.10173
205	237	0.1506
205	238	0.14785
205	239	0.12832
205	299	0.22979
205	349	0.11328
205	411	0.14565
205	439	0.082083
205	477	0.24888
205	545	0.1325
205	578	0.1849
205	582	0.2913
205	642	0.070939
205	651	0.066002
205	719	0.16483
205	772	0.14386
205	860	0.15054
205	1122	0.24888
205	1176	0.26777
205	1362	0.31705
205	1363	0.22917
205	1364	0.23828
205	1805	0.24888
206	821	0.24888
206	1762	0.24888
206	1763	0.24888
206	1764	0.24888
207	823	0.24888
207	1474	0.24888
207	2117	0.24888
208	388	0.070441
208	542	0.1392
208	702	0.1047
209	224	0.085231
209	235	0.044741
209	241	0.2775
209	242	0.16721
209	277	0.086514
209	288	0.12679
209	428	0.1312
209	443	0.24888
209	564	0.16346
209	578	0.12641
209	590	0.23387
209	598	0.11187
209	633	0.014234
209	638	0.045789
209	641	0.11217
209	650	0.050464
209	653	0.055696
209	659	0.16644
209	663	0.1412
209	685	0.10053
209	714	0.1453
209	799	0.068893
209	815	0.15218
209	881	0.10242
209	882	0.22108
209	903	0.039706
209	914	0.27891
209	934	0.005205
209	996	0.10205
209	1073	0.24038
209	1118	0.24888
209	1162	0.1574
209	1180	0.066535
209	1216	0.098267
209	1251	0.063044
209	1356	0.17367
209	1366	0.17385
209	1538	0.06506
209	1738	0.11668
209	2104	0.24888
209	2228	0.24888
210	287	0.47592
210	559	0.33778
210	562	0.19983
210	694	0.28559
210	768	0.49801
210	791	0.24888
210	819	0.2141
210	843	0.54039
210	914	0.38666
210	986	0.4439
210	1124	0.29222
210	1142	0.55811
210	1218	0.15954
210	1355	0.62493
210	1473	0.2826
210	1953	0.23505
210	2052	0.17997
210	2219	0.72508
210	2234	0.18809
211	1190	0.47025
212	304	0.057234
212	358	0.053463
212	400	0.24888
212	412	0.099718
212	424	0.3909
212	620	0.054736
212	1100	0.046867
212	1128	0.021977
212	1314	0.030881
212	1331	0.16782
212	1810	0.024475
212	2028	0.24888
212	2195	0.24888
212	2288	0.17796
213	268	0.097408
213	840	0.1472
213	902	0.2842
214	402	0.75055
214	410	0.47173
214	498	0.18304
214	850	0.47745
214	857	0.35013
214	902	0.25063
214	1641	0.80259
214	1699	0.66348
215	216	0.49404
215	218	0.3784
215	220	0.13359
215	221	0.16462
215	222	0.23792
215	223	0.22779
215	224	0.12742
215	225	0.40127
215	226	0.16051
215	227	0.13574
216	217	0.1589
216	218	0.43313
216	219	0.28741
217	220	0.073302
217	498	0.10264
217	533	0.035152
217	783	0.082148
217	827	0.12218
217	1707	0.12361
218	225	0.36994
218	589	0.1365
218	602	0.24162
218	608	0.25792
218	827	0.29245
218	829	0.18233
218	831	0.23389
218	1138	0.26064
218	1219	0.42732
218	1935	0.48871
219	232	0.58352
219	235	0.30508
219	236	0.38142
219	266	0.57818
219	287	0.46488
219	306	0.17709
219	307	0.50235
219	308	0.801
219	309	0.73468
219	311	0.53357
219	314	0.58777
219	315	0.68552
219	316	0.48336
219	326	0.22991
219	394	0.45874
219	561	0.41483
219	564	0.43032
219	629	0.58749
219	630	0.58878
219	633	0.10793
219	697	0.26043
219	698	0.19061
219	776	0.27823
219	1076	0.10015
219	1268	0.50695
219	1690	0.63049
219	1729	0.62986
219	1747	0.50787
219	1749	0.52302
219	1868	0.31421
219	2003	0.21281
219	2175	0.11187
219	2198	0.32845
220	321	0.076009
220	415	0.058214
220	514	0.10726
220	783	0.13009
220	1136	0.12836
220	1815	0.070688
220	1869	0.02625
221	223	0.12658
221	282	0.24888
221	319	0.067083
221	336	0.046021
221	353	0.20086
221	394	0.22044
221	395	0.085892
221	498	0.14399
221	589	0.089383
221	693	0.069267
221	1039	0.25656
221	1043	0.13338
221	1051	0.10351
221	1065	0.10198
221	2076	0.037375
222	232	0.62983
222	234	0.92094
222	235	0.42212
222	237	0.88543
222	239	0.76823
222	463	0.25002
222	503	0.41904
222	660	0.73012
222	796	0.1732
222	1125	0.92172
222	1126	0.40581
222	1127	0.62677
222	1487	0.48493
223	327	0.15606
223	334	0.43218
223	336	0.092704
223	360	0.27179
223	361	0.16625
223	365	0.18034
223	397	0.28911
223	407	0.11018
223	629	0.27801
223	635	0.22219
223	685	0.18384
223	949	0.11396
223	1039	0.29634
223	1045	0.050989
223	1199	0.15848
223	1200	0.14017
223	1447	0.26656
223	1982	0.26072
224	232	0.44232
224	234	0.66252
224	235	0.29768
224	236	0.34856
224	237	0.69189
224	238	0.42385
224	239	0.61529
224	249	0.12585
224	269	0.040235
224	281	0.27587
224	284	0.55098
224	286	0.64049
224	291	0.44446
224	307	0.41928
224	315	0.41391
224	407	0.067822
224	478	0.67627
224	479	0.65278
224	567	0.12853
224	657	0.66252
224	661	0.45441
224	662	0.49997
224	719	0.70206
224	807	0.17401
224	922	0.27695
224	1019	0.36968
224	1056	0.26498
224	1126	0.29232
224	1127	0.43595
224	1128	0.33024
224	1228	0.66291
224	1229	0.4669
224	1334	0.17832
224	1355	0.66369
224	1440	0.51808
224	1441	0.51035
224	1442	0.33018
224	1456	0.44168
224	1564	0.27992
224	1597	0.66252
224	1612	0.68276
224	1665	0.34246
224	1728	0.061193
224	1815	0.66252
224	1900	0.60084
224	2056	0.6205
224	2060	0.089258
224	2260	0.66252
224	2267	0.66252
224	2292	0.2689
224	2294	0.3176
224	2297	0.25379
224	2298	0.54583
224	2304	0.66252
225	827	0.34897
225	1323	0.52674
225	1818	0.35084
226	1558	0.48023
227	233	0.93266
227	235	0.13379
227	250	0.015286
227	294	1
227	295	0.65164
227	457	0.021752
227	545	0.39098
227	547	0.93266
227	549	0.93266
227	550	0.53613
227	642	0.3199
227	661	0.26603
227	687	0.052321
227	878	0.62177
227	899	0.93266
227	927	0.27919
227	938	0.13329
227	965	0.93266
227	1025	0.93266
227	1056	0.25238
227	1058	0.059411
227	1124	0.20924
227	1126	0.13919
227	1127	0.25524
227	1292	0.36264
227	1732	0
227	2131	0
227	2302	0
228	229	0.034026
228	583	0.01627
229	230	0.090809
229	231	0.085895
229	1072	0.20761
230	380	0.18107
230	1577	0.1342
231	485	0.13302
231	537	0.049077
231	583	0.063245
231	586	0.074393
231	666	0.067261
231	670	0.041646
231	737	0.066105
231	881	0.065877
231	1640	0.092373
231	1672	0.14875
231	1688	0.15974
231	1734	0.075025
231	1735	0.07555
231	1957	0.11544
232	234	0.612
232	235	0.26989
232	237	0.57649
232	238	0.38242
232	239	0.46448
232	286	0.54599
232	327	0.23079
232	405	0.15004
232	407	0.14947
232	479	0.54745
232	657	0.612
232	661	0.45992
232	719	0.59684
232	997	0.17761
232	1056	0.43416
232	1116	0.50842
232	1124	0.34801
232	1125	0.63991
232	1126	0.28632
232	1127	0.41324
232	1128	0.29914
232	1312	0.092938
232	1355	0.66548
232	1612	0.591
232	2209	0.67157
233	235	0.17823
233	236	0.26573
233	246	0.18624
233	249	0.20009
233	285	0.31992
233	286	0.37986
233	288	0.44249
233	291	0.27892
233	294	0.93266
233	295	0.67408
233	310	0.15488
233	388	0.067338
233	447	0.29564
233	457	0.07607
233	477	0.13696
233	478	0.30446
233	498	0.93266
233	522	0.46456
233	542	0.24406
233	544	0.74141
233	545	0.40949
233	547	0.93266
233	549	0.93266
233	550	0.55296
233	631	0.26512
233	638	0.19065
233	639	0.041281
233	640	0.5579
233	642	0.33914
233	648	0.096696
233	657	0.46638
233	660	0.35992
233	661	0.33262
233	708	0.21294
233	711	0
233	770	0.30755
233	777	0.24888
233	779	0.82312
233	878	0.62194
233	894	0.51333
233	899	0.93266
233	900	0.7874
233	918	0.34653
233	927	0.34653
233	928	0.24888
233	929	0.44598
233	930	0.34653
233	936	0.077961
233	938	0.18002
233	965	0.93266
233	1024	0.065105
233	1025	0.93266
233	1054	0.68162
233	1056	0.31972
233	1058	0.093342
233	1117	0.93266
233	1118	0.24888
233	1119	0.28099
233	1120	0.11552
233	1121	0.93266
233	1122	0.24888
233	1123	0.24888
233	1124	0.27065
233	1126	0.18637
233	1127	0.30884
233	1216	0.16629
233	1309	0.28207
233	1310	0.11168
233	1321	0.63458
233	1410	0.081127
233	1442	0.20645
233	1586	0
233	1601	0.24888
233	1607	0.93266
233	1715	0.19244
233	1716	0.24888
233	1717	0.49688
233	1718	0.93266
233	1732	0.033535
233	2131	0.016613
233	2302	0.033225
234	235	0.43334
234	236	0.50329
234	237	0.89182
234	238	0.55149
234	239	0.78102
234	286	0.8536
234	291	0.6673
234	307	0.58443
234	383	0.15087
234	405	0.088512
234	479	0.87422
234	503	0.41888
234	660	0.71707
234	661	0.65215
234	719	0.89182
234	1058	0.12882
234	1125	0.92094
234	1126	0.39665
234	1127	0.62838
234	1228	0.92094
234	1355	0.92094
234	1440	0.72473
234	1441	0.69071
234	1442	0.45149
234	1456	0.61396
234	1488	0.3703
234	1597	0.92094
234	1612	0.89064
234	1711	0.081039
234	1815	0.92094
234	1900	0.79682
234	2005	0.38043
234	2056	0.79664
235	236	0.22737
235	237	0.41392
235	238	0.269
235	239	0.34005
235	250	0.02313
235	284	0.37388
235	286	0.39616
235	290	0
235	294	0.13379
235	295	0.14226
235	307	0.30184
235	349	0.11102
235	360	0.1793
235	405	0.045134
235	457	0.039026
235	478	0.41173
235	479	0.4134
235	511	0.18127
235	545	0.092881
235	547	0.17823
235	549	0.17823
235	550	0.15589
235	642	0.099374
235	657	0.43334
235	661	0.30188
235	686	0.083648
235	715	0.13117
235	719	0.3971
235	789	0.025245
235	807	0.12119
235	878	0.11882
235	899	0.17823
235	919	0.016819
235	927	0.26709
235	938	0.081597
235	965	0.17823
235	997	0.022125
235	1019	0.23743
235	1025	0.17823
235	1056	0.22849
235	1058	0.058744
235	1124	0.16714
235	1125	0.3997
235	1126	0.18237
235	1127	0.33321
235	1128	0.19978
235	1216	0.069431
235	1228	0.42212
235	1229	0.33993
235	1323	0.13208
235	1355	0.3997
235	1440	0.34513
235	1441	0.31659
235	1442	0.21175
235	1456	0.28889
235	1612	0.40192
235	1732	0.01792
235	1900	0.39451
235	2056	0.35047
235	2131	0.008857
235	2267	0.43334
235	2294	0.19831
235	2297	0.16749
235	2298	0.40689
235	2302	0.017713
236	237	0.47165
236	238	0.28912
236	239	0.37178
236	284	0.45334
236	286	0.43582
236	288	0.2562
236	290	0.077407
236	291	0.31933
236	292	0.13725
236	295	0.2189
236	307	0.33044
236	309	0.37901
236	314	0.35055
236	478	0.43128
236	479	0.46539
236	486	0.04752
236	503	0.24836
236	545	0.1466
236	549	0.26573
236	550	0.23679
236	568	0.16116
236	631	0.22426
236	642	0.15817
236	651	0.099559
236	657	0.50329
236	660	0.38019
236	661	0.38011
236	714	0.16935
236	719	0.4682
236	807	0.14626
236	857	0.11087
236	938	0.1096
236	1019	0.33302
236	1025	0.26573
236	1128	0.22512
236	1176	0.099684
236	1216	0.12599
236	1228	0.50872
236	1229	0.41543
236	1355	0.51959
236	1440	0.4166
236	1441	0.3884
236	1442	0.24698
236	1456	0.37771
236	1457	0.24888
236	1606	0.27289
236	1612	0.47122
236	1838	0.10823
236	1900	0.46114
236	1907	0.10045
236	2056	0.39756
236	2267	0.50329
236	2294	0.30974
236	2297	0.19815
236	2298	0.49519
237	238	0.5358
237	239	0.8002
237	284	0.74428
237	286	0.84864
237	288	0.35197
237	307	0.54851
237	315	0.53073
237	367	0.27472
237	478	0.88638
237	479	0.87091
237	503	0.40525
237	657	0.89182
237	660	0.67516
237	661	0.61664
237	662	0.6632
237	719	0.90958
237	807	0.23448
237	1019	0.47111
237	1056	0.35042
237	1125	0.911
237	1126	0.38516
237	1127	0.59741
237	1128	0.42721
237	1228	0.88543
237	1229	0.61502
237	1334	0.22214
237	1355	0.87264
237	1440	0.68602
237	1441	0.66407
237	1442	0.44265
237	1456	0.59455
237	1564	0.38854
237	1612	0.89822
237	1728	0.072577
237	1900	0.7613
237	2056	0.8144
237	2060	0.12142
237	2227	0.24888
237	2260	0.89182
237	2267	0.89182
237	2292	0.3236
237	2294	0.41387
237	2297	0.29513
237	2298	0.68389
237	2304	0.89182
238	239	0.44619
238	249	0.20548
238	250	0.10114
238	284	0.47775
238	286	0.49613
238	307	0.38481
238	315	0.36533
238	478	0.49267
238	479	0.51838
238	657	0.55149
238	661	0.43622
238	707	0.25712
238	708	0.18256
238	719	0.53987
238	777	0.24888
238	803	0.17626
